Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred,Trade_Return_1M_Actual
2024,5,UNITED ARAB EMIRATES,Export,1515,-0.05216409711916831,0.5153345780723877
2024,5,UNITED ARAB EMIRATES,Export,1516,0.04142286556517671,-0.1107505841336911
2024,5,UNITED ARAB EMIRATES,Export,1517,-0.07664793803503431,1.7309155925655275
2024,5,UNITED ARAB EMIRATES,Export,1518,0.06535192470756379,-1.9271674741163825
2024,5,UNITED ARAB EMIRATES,Export,1520,0.20387679563247663,-0.9765774487794044
2024,5,UNITED ARAB EMIRATES,Export,1521,0.21412475069896317,-5.164640838848251
2024,5,UNITED ARAB EMIRATES,Export,1601,0.2045233267717716,1.3254382723024885
2024,5,UNITED ARAB EMIRATES,Export,1604,-0.010217102644924909,-0.1485498456158553
2024,5,UNITED ARAB EMIRATES,Export,1605,0.11631308543942981,-3.6382371910150666
2024,5,UNITED ARAB EMIRATES,Export,1701,-0.11564971830147196,1.1362173461232814
2024,5,UNITED ARAB EMIRATES,Export,1702,-0.040997909899772735,1.2081873723557304
2024,5,UNITED ARAB EMIRATES,Export,1704,-0.080214138215886,0.2522082881289633
2024,5,UNITED ARAB EMIRATES,Export,1804,0.3869373594203549,0.2109160130885809
2024,5,UNITED ARAB EMIRATES,Export,1806,-0.051037149056076925,0.1610094130514395
2024,5,UNITED ARAB EMIRATES,Export,1901,-0.010311174524002289,0.4439115125795269
2024,5,UNITED ARAB EMIRATES,Export,1902,-0.04620568941020062,-0.2573857842123522
2024,5,UNITED ARAB EMIRATES,Export,1903,0.003130564867321626,0.1072132753039327
2024,5,UNITED ARAB EMIRATES,Export,1904,-0.019749818919757762,-0.1865279997098237
2024,5,UNITED ARAB EMIRATES,Export,1905,-0.10022347442829539,-0.053016027252951
2024,5,UNITED ARAB EMIRATES,Export,2001,-0.005939856277642381,-0.0785532428721197
2024,5,UNITED ARAB EMIRATES,Export,2002,0.3454896035646111,-0.2471877811710798
2024,5,UNITED ARAB EMIRATES,Export,2004,0.024011052648175216,0.6609606978869098
2024,5,UNITED ARAB EMIRATES,Export,2005,0.03287260015982492,-0.1182397911903633
2024,5,UNITED ARAB EMIRATES,Export,2006,0.0843701596151612,-0.0240423853013209
2024,5,UNITED ARAB EMIRATES,Export,2007,-0.06513420094870709,0.8268138272977722
2024,5,UNITED ARAB EMIRATES,Export,2008,-0.09237324817977853,-0.1543047650245659
2024,5,UNITED ARAB EMIRATES,Export,2009,0.007072689268533483,0.3007455238812488
2024,5,UNITED ARAB EMIRATES,Import,106,-0.022398888001901516,-1.925288504982257
2024,5,UNITED ARAB EMIRATES,Import,306,-0.03938157218220525,-0.634724121993692
2024,5,UNITED ARAB EMIRATES,Import,409,0.08566448443331791,-0.4719099462661703
2024,5,UNITED ARAB EMIRATES,Import,508,0.6480208598143271,-0.3617906731548864
2024,5,UNITED ARAB EMIRATES,Import,711,0.007323805542072518,0.0
2024,5,UNITED ARAB EMIRATES,Import,801,0.1224532457110736,0.2872768231967513
2024,5,UNITED ARAB EMIRATES,Import,802,-0.003813325391114466,-4.014133742842638
2024,5,UNITED ARAB EMIRATES,Import,804,0.11012295058549744,-0.0237086428306834
2024,5,UNITED ARAB EMIRATES,Import,806,0.21771013631996158,0.2843050005162043
2024,5,UNITED ARAB EMIRATES,Import,811,0.18766429732963383,-4.491268241244196
2024,5,UNITED ARAB EMIRATES,Import,813,0.10273624938046501,-1.2043821795948884
2024,5,UNITED ARAB EMIRATES,Import,901,0.05435454131321303,-0.040361081936162
2024,5,UNITED ARAB EMIRATES,Import,902,-0.36713561216862006,0.3907985389107034
2024,5,UNITED ARAB EMIRATES,Import,910,-0.10323394184782451,-0.3790681110273474
2024,5,UNITED ARAB EMIRATES,Import,1101,-0.043100583167196165,-0.550159184360456
2024,5,UNITED ARAB EMIRATES,Import,1104,-0.2650858627315724,1.184327156430026
2024,5,UNITED ARAB EMIRATES,Import,1106,0.014631917637932779,3.3408960909304533
2024,5,UNITED ARAB EMIRATES,Import,1206,0.5686519462746851,0.386950918085396
2024,5,UNITED ARAB EMIRATES,Import,1301,-0.0556997883391762,-1.725915553390873
2024,5,UNITED ARAB EMIRATES,Import,1302,-0.31699507500825685,0.079250942298182
2024,5,UNITED ARAB EMIRATES,Import,1518,-0.10212599215884438,4.083551105725135
2024,5,UNITED ARAB EMIRATES,Import,1701,-1.2975016782543245,-0.0203108597867789
2024,5,UNITED ARAB EMIRATES,Import,1702,-0.04247753984233485,2.628574025773462
2024,5,UNITED ARAB EMIRATES,Import,1704,-0.023371516802890034,0.7996768583938036
2024,5,UNITED ARAB EMIRATES,Import,1806,-0.11585990176057666,0.4555148895169099
2024,5,UNITED ARAB EMIRATES,Import,1902,0.4048339715850268,2.4365032387860164
2024,5,UNITED ARAB EMIRATES,Import,1904,-0.0034455804215454792,0.4843231980353
2024,5,UNITED ARAB EMIRATES,Import,1905,-0.17198221358210725,-0.134166576079821
2024,5,UNITED ARAB EMIRATES,Import,2003,0.20724074996123604,-1.7678102257015698
2024,5,UNITED ARAB EMIRATES,Import,2005,0.004419028891071583,-0.150718915362567
2024,5,UNITED ARAB EMIRATES,Import,2007,-0.06582760096159451,0.1278946648783636
2024,5,UNITED ARAB EMIRATES,Import,2008,0.00259728986790821,-3.29031834230368
2024,5,UNITED KINGDOM,Export,302,-0.11823638584910298,-0.1940047816510459
2024,5,UNITED KINGDOM,Export,303,0.015275742081077794,-0.5907735426000986
2024,5,UNITED KINGDOM,Export,304,0.21402665339668436,-0.2103111595703773
2024,5,UNITED KINGDOM,Export,306,0.06781017475968008,0.1135741875286314
2024,5,UNITED KINGDOM,Export,307,-0.14984083127954217,0.2149688598239179
2024,5,UNITED KINGDOM,Export,403,0.17005152674493368,0.1828857761657627
2024,5,UNITED KINGDOM,Export,405,-1.347894575958511,0.2914817105816065
2024,5,UNITED KINGDOM,Export,505,0.12040025712249644,0.4556267199412451
2024,5,UNITED KINGDOM,Export,603,-0.12830772278184324,-0.2765326713687216
2024,5,UNITED KINGDOM,Export,604,0.13978713881721475,0.5645979790438269
2024,5,UNITED KINGDOM,Export,703,0.24732477537446604,-0.0564107299366339
2024,5,UNITED KINGDOM,Export,707,0.2448503401679764,2.330998755542112
2024,5,UNITED KINGDOM,Export,708,-0.44443619528041256,-0.1740554399983969
2024,5,UNITED KINGDOM,Export,709,-0.07589454359550672,-0.0889462286322559
2024,5,UNITED KINGDOM,Export,710,0.03644540375818501,0.009294529318304
2024,5,UNITED KINGDOM,Export,711,0.21750917264503264,-2.253210507787054
2024,5,UNITED KINGDOM,Export,712,-0.03581205530972123,0.2639354289643075
2024,5,UNITED KINGDOM,Export,713,-0.0864473183253882,-0.1511829776446017
2024,5,UNITED KINGDOM,Export,714,0.24290067613796726,1.18426696793152
2024,5,UNITED KINGDOM,Export,801,0.04555857462100168,0.1376696956983665
2024,5,UNITED KINGDOM,Export,802,0.21227527449506858,1.164083195769849
2024,5,UNITED KINGDOM,Export,803,0.2808541991000948,-0.1716233519382688
2024,5,UNITED KINGDOM,Export,804,-0.04672166130641219,-0.616869472300136
2024,5,UNITED KINGDOM,Export,805,0.18128827098857045,-0.4112910765408612
2024,5,UNITED KINGDOM,Export,806,-0.4039682156364405,-2.5450275017697663
2024,5,UNITED KINGDOM,Export,807,0.24523968560971576,-0.5077750935510131
2024,5,UNITED KINGDOM,Export,810,-0.05581369666550671,0.6864130442214907
2024,5,UNITED KINGDOM,Export,811,-0.009510743959179682,1.5110891986970796
2024,5,UNITED KINGDOM,Export,812,-0.5244354147895849,-1.5749923436489606
2024,5,UNITED KINGDOM,Export,813,0.23255794052384976,0.4097921313856419
2024,5,UNITED KINGDOM,Export,901,0.0026851522234400804,-0.2800438564676736
2024,5,UNITED KINGDOM,Export,902,0.038898018914439114,1.389685438673294
2024,5,UNITED KINGDOM,Export,904,-0.03667702441954755,-0.2262194548589643
2024,5,UNITED KINGDOM,Export,905,0.26309812687115575,0.2247870517092955
2024,5,UNITED KINGDOM,Export,906,0.6224281644811567,-0.833408574890521
2024,5,UNITED KINGDOM,Export,907,0.23426737726407565,-0.7780400775131697
2024,5,UNITED KINGDOM,Export,908,-0.06992711718657495,-2.3612421400668007
2024,5,UNITED KINGDOM,Export,909,-0.07167644538718873,0.1967155500587047
2024,5,UNITED KINGDOM,Export,910,-0.06801778750286086,-0.1692350764253822
2024,5,UNITED KINGDOM,Export,1003,0.2019769338374563,0.574000223771719
2024,5,UNITED KINGDOM,Export,1005,0.6754592769312231,-5.345555816982493
2024,5,UNITED KINGDOM,Export,1006,-0.07839481235487268,0.0974254317532288
2024,5,UNITED KINGDOM,Export,1007,0.2926613602037975,2.286419221678378
2024,5,UNITED KINGDOM,Export,1008,0.01555846857570176,-0.1473288449467955
2024,5,UNITED KINGDOM,Export,1101,0.016933432882454285,0.8454736744587673
2024,5,UNITED KINGDOM,Export,1102,0.021520954390118165,-0.1681746588422787
2024,5,UNITED KINGDOM,Export,1103,0.16644543626826996,-1.4645989324711983
2024,5,UNITED KINGDOM,Export,1104,0.5038679364975269,-1.0471334113152655
2024,5,UNITED KINGDOM,Export,1106,0.04088998201713173,0.2575781331272244
2024,5,UNITED KINGDOM,Export,1108,0.4896680449863166,-1.860994741081172
2024,5,UNITED KINGDOM,Export,1202,0.07643471397850805,-0.6769139521898122
2024,5,UNITED KINGDOM,Export,1203,0.23493071771729665,-1.013147268136522
2024,5,UNITED KINGDOM,Export,1204,0.23080699481458927,2.293992808323449
2024,5,UNITED KINGDOM,Export,1206,0.2191044372766399,2.4333354666965983
2024,5,UNITED KINGDOM,Export,1207,0.10825589365104928,-0.0190778662564509
2024,5,UNITED KINGDOM,Export,1208,0.27591041048406734,-1.1229163474881378
2024,5,UNITED KINGDOM,Export,1209,-1.887478162030546,-0.0932948066502785
2024,5,UNITED KINGDOM,Export,1211,-0.04173745495875299,0.3158383375832901
2024,5,UNITED KINGDOM,Export,1212,0.6001124771578825,1.8572967404765977
2024,5,UNITED KINGDOM,Export,1301,0.012648620059654378,1.143434556735141
2024,5,UNITED KINGDOM,Export,1302,-0.04328432286296209,-0.4078793526269663
2024,5,UNITED KINGDOM,Export,1401,0.579026679923575,-1.339495521005738
2024,5,UNITED KINGDOM,Export,1404,-0.1918964554221947,0.0022266117597671
2024,5,UNITED KINGDOM,Export,1507,0.36093215538734597,4.689143836937127
2024,5,UNITED KINGDOM,Export,1508,0.1439690521604693,0.7931785737607693
2024,5,UNITED KINGDOM,Export,1512,-2.1726294085021354,0.1282112748182008
2024,5,UNITED KINGDOM,Export,1513,0.19714977167127282,0.1773051959241975
2024,5,UNITED KINGDOM,Export,1514,0.2033402311940677,-0.2211017441512937
2024,5,UNITED KINGDOM,Export,1515,-0.04705334967731813,0.2546894013251096
2024,5,UNITED KINGDOM,Export,1518,0.35040085896017636,0.4438095447507408
2024,5,UNITED KINGDOM,Export,1604,0.1954205882664901,0.3917252407902663
2024,5,UNITED KINGDOM,Export,1605,-0.056878744996767545,0.3409684369293587
2024,5,UNITED KINGDOM,Export,1701,-0.17624841560343546,0.0195669493676695
2024,5,UNITED KINGDOM,Export,1702,-0.12779910691760318,-0.1390667378990212
2024,5,UNITED KINGDOM,Export,1703,0.18352428879312954,0.5923898903184647
2024,5,UNITED KINGDOM,Export,1704,0.14150663796211374,-0.4134409723749769
2024,5,UNITED KINGDOM,Export,1806,0.2582531954824138,1.322632667092094
2024,5,UNITED KINGDOM,Export,1901,-0.05322995840974963,0.3807376896637789
2024,5,UNITED KINGDOM,Export,1902,0.0036793003199876743,-0.439755015895061
2024,5,UNITED KINGDOM,Export,1903,-0.12672071257319592,-0.7569721211142377
2024,5,UNITED KINGDOM,Export,1904,-0.010146345453162696,0.1807517724220732
2024,5,UNITED KINGDOM,Export,1905,-0.08961885198663766,0.1655918649144115
2024,5,UNITED KINGDOM,Export,2001,-0.09517382883517005,-0.3932154702061721
2024,5,UNITED KINGDOM,Export,2002,-0.5318755894521587,1.6694553123819589
2024,5,UNITED KINGDOM,Export,2004,-0.03000143251236016,0.3834879005923534
2024,5,UNITED KINGDOM,Export,2005,-0.18095912738376735,-0.2543678423971703
2024,5,UNITED KINGDOM,Export,2006,0.18999866323249393,0.1824881364819653
2024,5,UNITED KINGDOM,Export,2007,-0.06922440163229919,-0.5726357848188255
2024,5,UNITED KINGDOM,Export,2008,0.03239524091415858,0.0702452203025708
2024,5,UNITED KINGDOM,Export,2009,0.21113614676055192,-0.1155841973991652
2024,5,UNITED KINGDOM,Import,106,-0.06415668280000558,-1.1437173878914852
2024,5,UNITED KINGDOM,Import,203,-0.07798501559409753,-0.5796031134315984
2024,5,UNITED KINGDOM,Import,306,-0.16237749071555813,0.7826400050580343
2024,5,UNITED KINGDOM,Import,405,-0.07544695249789622,0.3262537450570609
2024,5,UNITED KINGDOM,Import,502,-0.006136178764304462,-1.3448234457741113
2024,5,UNITED KINGDOM,Import,910,0.23005348300825096,-0.094727532985088
2024,5,UNITED KINGDOM,Import,1004,0.6193898369982108,0.0
2024,5,UNITED KINGDOM,Import,1301,6.451549927276747,0.6634511572098364
2024,5,UNITED KINGDOM,Import,1302,-0.1119893738339347,-0.0916412025862198
2024,5,UNITED KINGDOM,Import,1505,0.2828487884155418,-3.302705449701861
2024,5,UNITED KINGDOM,Import,1509,0.28900814244082396,0.0029707490550574
2024,5,UNITED KINGDOM,Import,1513,-0.09677045640656987,3.133770280767582
2024,5,UNITED KINGDOM,Import,1515,0.17325050807834777,-2.572884462851488
2024,5,UNITED KINGDOM,Import,1521,0.6408657425105952,-0.5590690411684642
2024,5,UNITED KINGDOM,Import,1601,0.9670967431205275,0.5539617083461347
2024,5,UNITED KINGDOM,Import,1602,0.09172899906896498,0.4387721958084717
2024,5,UNITED KINGDOM,Import,1701,1.5864387415831138,-0.4128911181758082
2024,5,UNITED KINGDOM,Import,1702,-0.08971501324187271,-0.0913809955408177
2024,5,UNITED KINGDOM,Import,1704,1.649735597435837,0.389803013251103
2024,5,UNITED KINGDOM,Import,1806,0.302766942711858,-0.9658740664438468
2024,5,UNITED KINGDOM,Import,1902,0.3564495483852271,2.338343167440313
2024,5,UNITED KINGDOM,Import,1904,0.011660218931451298,1.4067419579663758
2024,5,UNITED KINGDOM,Import,1905,-0.07118557432141881,-1.3546192473793277
2024,5,UNITED KINGDOM,Import,2002,0.11974996709958798,2.751428530645444
2024,5,UNITED KINGDOM,Import,2004,0.2511122692734134,0.0819903893526672
2024,5,UNITED KINGDOM,Import,2005,-0.008013330129261465,-1.2855987400939632
2024,5,UNITED KINGDOM,Import,2007,-0.13055276685518952,0.0858105615833151
2024,5,UNITED KINGDOM,Import,2009,-1.5671576027381595,-1.3457359016402797
2024,5,UNITED STATES,Export,206,-0.2105563628008475,-0.499664633097001
2024,5,UNITED STATES,Export,302,-0.13716365573923084,-0.1597880787926854
2024,5,UNITED STATES,Export,303,-0.0021070613296983237,-0.0843871926695508
2024,5,UNITED STATES,Export,304,-0.10434903564792576,-0.5149156321694183
2024,5,UNITED STATES,Export,306,0.04068072632256572,-0.0174902195459959
2024,5,UNITED STATES,Export,307,-0.03778327313929896,-0.3698852104360986
2024,5,UNITED STATES,Export,402,-0.3868742490513461,-0.3697766541940407
2024,5,UNITED STATES,Export,403,-0.24916697273680677,-0.1721923338585106
2024,5,UNITED STATES,Export,404,-0.7651811760983797,-1.2620539598053682
2024,5,UNITED STATES,Export,405,-0.09835051387949627,0.0722656419094177
2024,5,UNITED STATES,Export,406,-0.0606516240946036,0.0141699825195762
2024,5,UNITED STATES,Export,409,-0.11077474172596126,-0.176083134464846
2024,5,UNITED STATES,Export,506,0.09958744848670051,0.2904032121229506
2024,5,UNITED STATES,Export,507,0.015432188127201983,-2.090586414243253
2024,5,UNITED STATES,Export,508,-0.308156615155999,-0.972989052536948
2024,5,UNITED STATES,Export,511,-0.022237086941319414,-0.00094946624912
2024,5,UNITED STATES,Export,601,-0.03753706375211052,1.356954613996508
2024,5,UNITED STATES,Export,602,0.058495855496280516,0.3144589417367467
2024,5,UNITED STATES,Export,603,0.06669414426376959,-0.3275634817953013
2024,5,UNITED STATES,Export,604,-0.11959510381200987,-0.1858336363900014
2024,5,UNITED STATES,Export,703,-0.12609805083218606,-0.8793468548448654
2024,5,UNITED STATES,Export,709,-0.0033953552553421594,-0.702229976831969
2024,5,UNITED STATES,Export,710,-0.10059082977653375,-0.0162212735112029
2024,5,UNITED STATES,Export,711,-0.05437589782802288,-0.3937868488160713
2024,5,UNITED STATES,Export,712,-0.04644297446401164,0.3346100957956224
2024,5,UNITED STATES,Export,713,-0.04254137845473414,0.3325998263143225
2024,5,UNITED STATES,Export,714,-0.14719537634981197,0.3651778456369432
2024,5,UNITED STATES,Export,801,-0.06675867948675501,0.2675831521359238
2024,5,UNITED STATES,Export,802,-0.12171859865844996,0.0617300740184165
2024,5,UNITED STATES,Export,803,-0.23133734177111123,-2.3622617905485987
2024,5,UNITED STATES,Export,804,-0.06316490193317775,-0.8927524205129801
2024,5,UNITED STATES,Export,806,-0.2780691854433553,0.1762677228082839
2024,5,UNITED STATES,Export,809,-0.008371937125627314,-0.1708367371848151
2024,5,UNITED STATES,Export,810,-0.05093834764999549,0.5010090828110737
2024,5,UNITED STATES,Export,811,0.019891969535500795,-0.8252995487999389
2024,5,UNITED STATES,Export,813,0.09945147974586836,-0.7024114976742549
2024,5,UNITED STATES,Export,814,-0.061573848402467594,0.1834412937250944
2024,5,UNITED STATES,Export,901,-0.06371101556404717,-0.3375528532033927
2024,5,UNITED STATES,Export,902,-0.05667874691123784,-0.2997019037786493
2024,5,UNITED STATES,Export,903,-0.06933552688370613,0.0070179281403146
2024,5,UNITED STATES,Export,904,0.04679046662559124,-0.0042588389374499
2024,5,UNITED STATES,Export,905,1.240832841245658,-1.3772385725207057
2024,5,UNITED STATES,Export,906,-0.13160239603403104,-0.1711503148078063
2024,5,UNITED STATES,Export,907,0.10293223216930507,-0.0993842471199277
2024,5,UNITED STATES,Export,908,-0.12221256885297484,-0.5943304807701023
2024,5,UNITED STATES,Export,909,-0.0836226394574492,0.1387932014481656
2024,5,UNITED STATES,Export,910,-0.05749785944790646,0.0069040893932182
2024,5,UNITED STATES,Export,1003,0.5906070664918571,-1.4880367539951262
2024,5,UNITED STATES,Export,1005,0.12927424486195818,-0.8143484544766169
2024,5,UNITED STATES,Export,1006,0.3220967832112802,-0.20711668912382
2024,5,UNITED STATES,Export,1007,-0.15444594355803715,0.071743003826929
2024,5,UNITED STATES,Export,1008,-0.013680127192481255,0.3895783372122849
2024,5,UNITED STATES,Export,1101,-0.15103079421678095,-0.4249202940038167
2024,5,UNITED STATES,Export,1102,-0.043371847923704215,-0.6634915816749809
2024,5,UNITED STATES,Export,1103,0.35780740563373037,-0.0480140731785896
2024,5,UNITED STATES,Export,1104,-0.25920958003495653,-1.5107485976048216
2024,5,UNITED STATES,Export,1105,-0.24365484585020145,-0.0680787864765297
2024,5,UNITED STATES,Export,1106,-0.0018531804239624425,0.0714637882934297
2024,5,UNITED STATES,Export,1108,0.08308344414694792,0.1536763543051973
2024,5,UNITED STATES,Export,1201,0.11346304279185086,-0.9736310463864778
2024,5,UNITED STATES,Export,1202,-0.18549572664538377,-0.5203909045183588
2024,5,UNITED STATES,Export,1203,-0.018002018452235324,0.3020767697571871
2024,5,UNITED STATES,Export,1204,-0.26963590075060123,0.3941121988001342
2024,5,UNITED STATES,Export,1206,-0.06538498006440521,1.1336571480147033
2024,5,UNITED STATES,Export,1207,-0.038777266876960086,-0.0099260231963648
2024,5,UNITED STATES,Export,1208,0.5132183164069853,-0.4548033402573742
2024,5,UNITED STATES,Export,1209,-0.07307447804390173,0.586659278497696
2024,5,UNITED STATES,Export,1211,0.0017679247106716137,-0.3421059925972119
2024,5,UNITED STATES,Export,1212,0.07068904057875028,0.4936196994733925
2024,5,UNITED STATES,Export,1301,-0.15049324455129004,-0.2041422781154094
2024,5,UNITED STATES,Export,1302,0.14472828840585616,0.0974156358262946
2024,5,UNITED STATES,Export,1401,-3.4218997624705123,-4.792623406901829
2024,5,UNITED STATES,Export,1404,-0.2043727204376057,-0.0869525957696658
2024,5,UNITED STATES,Export,1508,0.17211105916425534,0.3648896834879244
2024,5,UNITED STATES,Export,1509,0.14357136030534784,1.3572464134436324
2024,5,UNITED STATES,Export,1512,-0.12238823461756092,-2.0119331476635733
2024,5,UNITED STATES,Export,1513,0.09520240306393749,0.0633426805384009
2024,5,UNITED STATES,Export,1514,0.10891106496523416,-0.1582421963591198
2024,5,UNITED STATES,Export,1515,-0.03862497061640797,-1.14574322634257
2024,5,UNITED STATES,Export,1516,-0.148305417703556,0.4936916099768381
2024,5,UNITED STATES,Export,1517,0.07124046159349343,-1.4695421454631885
2024,5,UNITED STATES,Export,1518,0.24498412755476678,-0.1451217423006249
2024,5,UNITED STATES,Export,1520,0.013164328975741808,-0.5770991617242834
2024,5,UNITED STATES,Export,1521,-0.11491834083872293,-0.9836944164128468
2024,5,UNITED STATES,Export,1604,-0.04206230572474586,-0.2241636880849728
2024,5,UNITED STATES,Export,1605,0.1774220095893322,0.1035599934793703
2024,5,UNITED STATES,Export,1701,-0.12647827745288065,0.7065536801723353
2024,5,UNITED STATES,Export,1702,0.014545933361054324,-0.5880687942551825
2024,5,UNITED STATES,Export,1704,-0.13146392162630943,-0.1670057697532595
2024,5,UNITED STATES,Export,1804,-0.03128411106220555,-0.1809631703936429
2024,5,UNITED STATES,Export,1806,-0.31165135286291457,-0.1605126106116806
2024,5,UNITED STATES,Export,1901,0.0777097376933516,-0.4225169529174566
2024,5,UNITED STATES,Export,1902,-0.10541155329355473,0.4860926426460512
2024,5,UNITED STATES,Export,1903,-0.08488879951240388,-0.1868842342570669
