Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred,Production_Risk
2023,8,GERMANY,Export,1208,False,0.0,
2023,8,GERMANY,Export,1209,False,0.0,
2023,8,GERMANY,Export,1211,False,0.0,
2023,8,GERMANY,Export,1212,False,0.0,
2023,8,GERMANY,Export,1301,False,0.0,
2023,8,GERMANY,Export,1302,False,0.0,
2023,8,GERMANY,Export,1401,False,0.0,
2023,8,GERMANY,Export,1404,False,0.0,
2023,8,GERMANY,Export,1507,False,0.0,
2023,8,GERMANY,Export,1510,False,0.0,
2023,8,GERMANY,Export,1513,False,0.0,
2023,8,GERMANY,Export,1515,False,0.0,
2023,8,GERMANY,Export,1516,False,0.0,
2023,8,GERMANY,Export,1518,False,0.0,
2023,8,GERMANY,Export,1521,False,0.0,
2023,8,GERMANY,Export,1605,False,0.0,
2023,8,GERMANY,Export,1701,False,0.0,
2023,8,GERMANY,Export,1702,False,0.0,
2023,8,GERMANY,Export,1704,False,0.0,
2023,8,GERMANY,Export,1806,False,0.0,
2023,8,GERMANY,Export,1901,False,0.0,
2023,8,GERMANY,Export,1902,False,0.0,
2023,8,GERMANY,Export,1903,False,0.0,
2023,8,GERMANY,Export,1904,False,0.0,
2023,8,GERMANY,Export,1905,False,0.0,
2023,8,GERMANY,Export,2001,False,0.0,
2023,8,GERMANY,Export,2004,False,0.0,
2023,8,GERMANY,Export,2005,False,0.0,
2023,8,GERMANY,Export,2007,False,0.0,
2023,8,GERMANY,Export,2008,False,0.0,
2023,8,GERMANY,Export,2009,False,0.0,
2023,8,GERMANY,Import,101,False,0.0,
2023,8,GERMANY,Import,402,False,0.0,
2023,8,GERMANY,Import,404,False,0.0,
2023,8,GERMANY,Import,409,False,0.0,
2023,8,GERMANY,Import,712,False,0.0,
2023,8,GERMANY,Import,808,False,0.0,
2023,8,GERMANY,Import,902,False,0.0,
2023,8,GERMANY,Import,909,False,0.0,
2023,8,GERMANY,Import,1107,False,0.0,
2023,8,GERMANY,Import,1108,False,0.0,
2023,8,GERMANY,Import,1209,False,0.0,
2023,8,GERMANY,Import,1210,False,0.0,
2023,8,GERMANY,Import,1211,False,0.0,
2023,8,GERMANY,Import,1301,False,0.0,
2023,8,GERMANY,Import,1302,False,0.0,
2023,8,GERMANY,Import,1505,False,0.0,
2023,8,GERMANY,Import,1507,False,0.0,
2023,8,GERMANY,Import,1509,False,0.0,
2023,8,GERMANY,Import,1514,False,0.0,
2023,8,GERMANY,Import,1515,False,0.0,
2023,8,GERMANY,Import,1516,False,0.0,
2023,8,GERMANY,Import,1517,False,0.0,
2023,8,GERMANY,Import,1518,False,0.0,
2023,8,GERMANY,Import,1520,False,0.0,
2023,8,GERMANY,Import,1521,False,0.0,
2023,8,GERMANY,Import,1701,False,0.0,
2023,8,GERMANY,Import,1702,False,0.0,
2023,8,GERMANY,Import,1704,False,0.0,
2023,8,GERMANY,Import,1806,False,0.0,
2023,8,GERMANY,Import,1901,False,0.0,
2023,8,GERMANY,Import,1905,False,0.0,
2023,8,GERMANY,Import,2005,False,0.0,
2023,8,GERMANY,Import,2007,False,0.0,
2023,8,GERMANY,Import,2008,False,0.0,
2023,8,GERMANY,Import,2009,False,0.0,
2023,8,INDONESIA,Export,202,False,0.0,
2023,8,INDONESIA,Export,301,False,0.0,
2023,8,INDONESIA,Export,304,False,0.0,
2023,8,INDONESIA,Export,402,False,0.0,
2023,8,INDONESIA,Export,408,False,0.0,
2023,8,INDONESIA,Export,511,False,0.0,
2023,8,INDONESIA,Export,701,False,0.0,
2023,8,INDONESIA,Export,703,False,0.0,
2023,8,INDONESIA,Export,712,False,0.0,
2023,8,INDONESIA,Export,713,False,0.0,
2023,8,INDONESIA,Export,802,False,0.0,
2023,8,INDONESIA,Export,806,False,0.0,
2023,8,INDONESIA,Export,810,False,0.0,
2023,8,INDONESIA,Export,902,False,0.0,
2023,8,INDONESIA,Export,904,False,0.0,
2023,8,INDONESIA,Export,908,False,0.0,
2023,8,INDONESIA,Export,909,False,0.0,
2023,8,INDONESIA,Export,910,False,0.0,
2023,8,INDONESIA,Export,1005,False,0.0,
2023,8,INDONESIA,Export,1006,False,0.0,
2023,8,INDONESIA,Export,1008,False,0.0,
2023,8,INDONESIA,Export,1102,False,0.0,
2023,8,INDONESIA,Export,1103,False,0.0,
2023,8,INDONESIA,Export,1105,False,0.0,
2023,8,INDONESIA,Export,1106,False,0.0,
2023,8,INDONESIA,Export,1108,False,0.0,
2023,8,INDONESIA,Export,1202,False,0.0,
2023,8,INDONESIA,Export,1207,False,0.0,
2023,8,INDONESIA,Export,1209,False,0.0,
2023,8,INDONESIA,Export,1211,False,0.0,
2023,8,INDONESIA,Export,1301,False,0.0,
2023,8,INDONESIA,Export,1302,False,0.0,
2023,8,INDONESIA,Export,1404,False,0.0,
2023,8,INDONESIA,Export,1507,False,0.0,
2023,8,INDONESIA,Export,1509,False,0.0,
2023,8,INDONESIA,Export,1514,False,0.0,
2023,8,INDONESIA,Export,1515,False,0.0,
2023,8,INDONESIA,Export,1518,False,0.0,
2023,8,INDONESIA,Export,1521,False,0.0,
2023,8,INDONESIA,Export,1702,False,0.0,
2023,8,INDONESIA,Export,1806,False,0.0,
2023,8,INDONESIA,Export,1901,False,0.0,
2023,8,INDONESIA,Export,1902,False,0.0,
2023,8,INDONESIA,Export,1904,False,0.0,
2023,8,INDONESIA,Export,1905,False,0.0,
2023,8,INDONESIA,Export,2004,False,0.0,
2023,8,INDONESIA,Export,2007,False,0.0,
2023,8,INDONESIA,Export,2008,False,0.0,
2023,8,INDONESIA,Export,2009,False,0.0,
2023,8,INDONESIA,Import,301,False,0.0,
2023,8,INDONESIA,Import,303,False,0.0,
2023,8,INDONESIA,Import,508,False,0.0,
2023,8,INDONESIA,Import,511,False,0.0,
2023,8,INDONESIA,Import,602,False,0.0,
2023,8,INDONESIA,Import,710,False,0.0,
2023,8,INDONESIA,Import,802,False,0.0,
2023,8,INDONESIA,Import,901,False,0.0,
2023,8,INDONESIA,Import,902,False,0.0,
2023,8,INDONESIA,Import,904,False,0.0,
2023,8,INDONESIA,Import,906,False,0.0,
2023,8,INDONESIA,Import,907,False,0.0,
2023,8,INDONESIA,Import,908,False,0.0,
2023,8,INDONESIA,Import,910,False,0.0,
2023,8,INDONESIA,Import,1005,False,0.0,
2023,8,INDONESIA,Import,1203,False,0.0,
2023,8,INDONESIA,Import,1207,False,0.0,
2023,8,INDONESIA,Import,1209,False,0.0,
2023,8,INDONESIA,Import,1211,False,0.0,
2023,8,INDONESIA,Import,1212,False,0.0,
2023,8,INDONESIA,Import,1301,False,0.0,
2023,8,INDONESIA,Import,1302,False,0.0,
2023,8,INDONESIA,Import,1404,False,0.0,
2023,8,INDONESIA,Import,1511,False,0.0,
2023,8,INDONESIA,Import,1516,False,0.0,
2023,8,INDONESIA,Import,1520,False,0.0,
2023,8,INDONESIA,Import,1604,False,0.0,
2023,8,INDONESIA,Import,1605,False,0.0,
2023,8,INDONESIA,Import,1702,False,0.0,
2023,8,INDONESIA,Import,1704,False,0.0,
2023,8,INDONESIA,Import,1804,False,0.0,
2023,8,INDONESIA,Import,1805,False,0.0,
2023,8,INDONESIA,Import,1806,False,0.0,
2023,8,INDONESIA,Import,1902,False,0.0,
2023,8,INDONESIA,Import,1905,False,0.0,
2023,8,INDONESIA,Import,2008,False,0.0,
2023,8,INDONESIA,Import,2009,False,0.0,
2023,8,JAPAN,Export,301,False,0.0,
2023,8,JAPAN,Export,304,False,0.0,
2023,8,JAPAN,Export,306,False,0.0,
2023,8,JAPAN,Export,307,False,0.0,
2023,8,JAPAN,Export,405,False,0.0,
2023,8,JAPAN,Export,406,False,0.0,
2023,8,JAPAN,Export,408,False,0.0,
2023,8,JAPAN,Export,409,False,0.0,
2023,8,JAPAN,Export,506,False,0.0,
2023,8,JAPAN,Export,507,False,0.0,
2023,8,JAPAN,Export,511,False,0.0,
2023,8,JAPAN,Export,602,False,0.0,
2023,8,JAPAN,Export,603,False,0.0,
2023,8,JAPAN,Export,604,False,0.0,
2023,8,JAPAN,Export,703,False,0.0,
2023,8,JAPAN,Export,706,False,0.0,
2023,8,JAPAN,Export,709,False,0.0,
2023,8,JAPAN,Export,710,False,0.0,
2023,8,JAPAN,Export,711,False,0.0,
2023,8,JAPAN,Export,712,False,0.0,
2023,8,JAPAN,Export,713,False,0.0,
2023,8,JAPAN,Export,714,False,0.0,
2023,8,JAPAN,Export,801,False,0.0,
2023,8,JAPAN,Export,803,False,0.0,
2023,8,JAPAN,Export,804,False,0.0,
2023,8,JAPAN,Export,805,False,0.0,
2023,8,JAPAN,Export,806,False,0.0,
2023,8,JAPAN,Export,810,False,0.0,
2023,8,JAPAN,Export,811,False,0.0,
2023,8,JAPAN,Export,901,False,0.0,
2023,8,JAPAN,Export,902,False,0.0,
2023,8,JAPAN,Export,904,False,0.0,
2023,8,JAPAN,Export,906,False,0.0,
2023,8,JAPAN,Export,907,False,0.0,
2023,8,JAPAN,Export,908,False,0.0,
2023,8,JAPAN,Export,909,False,0.0,
2023,8,JAPAN,Export,910,False,0.0,
2023,8,JAPAN,Export,1005,False,0.0,
2023,8,JAPAN,Export,1007,False,0.0,
2023,8,JAPAN,Export,1008,False,0.0,
2023,8,JAPAN,Export,1101,False,0.0,
2023,8,JAPAN,Export,1102,False,0.0,
2023,8,JAPAN,Export,1104,False,0.0,
2023,8,JAPAN,Export,1105,False,0.0,
2023,8,JAPAN,Export,1106,False,0.0,
2023,8,JAPAN,Export,1108,False,0.0,
2023,8,JAPAN,Export,1203,False,0.0,
2023,8,JAPAN,Export,1206,False,0.0,
2023,8,JAPAN,Export,1207,False,0.0,
2023,8,JAPAN,Export,1208,False,0.0,
2023,8,JAPAN,Export,1209,False,0.0,
2023,8,JAPAN,Export,1211,False,0.0,
2023,8,JAPAN,Export,1301,False,0.0,
2023,8,JAPAN,Export,1302,False,0.0,
2023,8,JAPAN,Export,1404,False,0.0,
2023,8,JAPAN,Export,1504,False,0.0,
2023,8,JAPAN,Export,1508,False,0.0,
2023,8,JAPAN,Export,1513,False,0.0,
2023,8,JAPAN,Export,1514,False,0.0,
2023,8,JAPAN,Export,1515,False,0.0,
2023,8,JAPAN,Export,1516,False,0.0,
2023,8,JAPAN,Export,1604,False,0.0,
2023,8,JAPAN,Export,1605,False,0.0,
2023,8,JAPAN,Export,1701,False,0.0,
2023,8,JAPAN,Export,1704,False,0.0,
2023,8,JAPAN,Export,1901,False,0.0,
2023,8,JAPAN,Export,1902,False,0.0,
2023,8,JAPAN,Export,1903,False,0.0,
2023,8,JAPAN,Export,1904,False,0.0,
2023,8,JAPAN,Export,1905,False,0.0,
2023,8,JAPAN,Export,2001,False,0.0,
2023,8,JAPAN,Export,2004,False,0.0,
2023,8,JAPAN,Export,2005,False,0.0,
2023,8,JAPAN,Export,2007,False,0.0,
2023,8,JAPAN,Export,2008,False,0.0,
2023,8,JAPAN,Export,2009,False,0.0,
2023,8,JAPAN,Import,304,False,0.0,
2023,8,JAPAN,Import,307,False,0.0,
2023,8,JAPAN,Import,602,False,0.0,
2023,8,JAPAN,Import,902,False,0.0,
2023,8,JAPAN,Import,1108,False,0.0,
2023,8,JAPAN,Import,1209,False,0.0,
2023,8,JAPAN,Import,1212,False,0.0,
2023,8,JAPAN,Import,1302,False,0.0,
2023,8,JAPAN,Import,1404,False,0.0,
2023,8,JAPAN,Import,1504,False,0.0,
2023,8,JAPAN,Import,1505,False,0.0,
2023,8,JAPAN,Import,1515,False,0.0,
2023,8,JAPAN,Import,1521,False,0.0,
2023,8,JAPAN,Import,1604,False,0.0,
2023,8,JAPAN,Import,1702,False,0.0,
2023,8,JAPAN,Import,1806,False,0.0,
2023,8,JAPAN,Import,1901,False,0.0,
2023,8,JAPAN,Import,1905,False,0.0,
2023,8,JAPAN,Import,2004,False,0.0,
2023,8,JAPAN,Import,2005,False,0.0,
2023,8,JAPAN,Import,2008,False,0.0,
2023,8,JAPAN,Import,2009,False,0.0,
2023,8,MALAYSIA,Export,202,False,0.0,
2023,8,MALAYSIA,Export,206,False,0.0,
2023,8,MALAYSIA,Export,207,False,0.0,
2023,8,MALAYSIA,Export,301,False,0.0,
2023,8,MALAYSIA,Export,302,False,0.0,
2023,8,MALAYSIA,Export,303,False,0.0,
2023,8,MALAYSIA,Export,304,False,0.0,
2023,8,MALAYSIA,Export,306,False,0.0,
2023,8,MALAYSIA,Export,307,False,0.0,
2023,8,MALAYSIA,Export,402,False,0.0,
2023,8,MALAYSIA,Export,403,False,0.0,
2023,8,MALAYSIA,Export,405,False,0.0,
2023,8,MALAYSIA,Export,406,False,0.0,
2023,8,MALAYSIA,Export,408,False,0.0,
2023,8,MALAYSIA,Export,409,False,0.0,
2023,8,MALAYSIA,Export,504,False,0.0,
2023,8,MALAYSIA,Export,508,False,0.0,
2023,8,MALAYSIA,Export,601,False,0.0,
2023,8,MALAYSIA,Export,603,False,0.0,
2023,8,MALAYSIA,Export,604,False,0.0,
2023,8,MALAYSIA,Export,701,False,0.0,
2023,8,MALAYSIA,Export,703,False,0.0,
2023,8,MALAYSIA,Export,706,False,0.0,
2023,8,MALAYSIA,Export,707,False,0.0,
2023,8,MALAYSIA,Export,708,False,0.0,
2023,8,MALAYSIA,Export,709,False,0.0,
2023,8,MALAYSIA,Export,710,False,0.0,
2023,8,MALAYSIA,Export,711,False,0.0,
2023,8,MALAYSIA,Export,712,False,0.0,
2023,8,MALAYSIA,Export,713,False,0.0,
2023,8,MALAYSIA,Export,714,False,0.0,
2023,8,MALAYSIA,Export,801,False,0.0,
2023,8,MALAYSIA,Export,802,False,0.0,
2023,8,MALAYSIA,Export,803,False,0.0,
2023,8,MALAYSIA,Export,804,False,0.0,
2023,8,MALAYSIA,Export,805,False,0.0,
2023,8,MALAYSIA,Export,806,False,0.0,
2023,8,MALAYSIA,Export,810,False,0.0,
2023,8,MALAYSIA,Export,811,False,0.0,
2023,8,MALAYSIA,Export,813,False,0.0,
2023,8,MALAYSIA,Export,901,False,0.0,
2023,8,MALAYSIA,Export,902,False,0.0,
2023,8,MALAYSIA,Export,904,False,0.0,
2023,8,MALAYSIA,Export,906,False,0.0,
2023,8,MALAYSIA,Export,907,False,0.0,
2023,8,MALAYSIA,Export,908,False,0.0,
2023,8,MALAYSIA,Export,909,False,0.0,
2023,8,MALAYSIA,Export,910,False,0.0,
2023,8,MALAYSIA,Export,1003,False,0.0,
2023,8,MALAYSIA,Export,1005,False,0.0,
2023,8,MALAYSIA,Export,1006,False,0.0,
2023,8,MALAYSIA,Export,1008,False,0.0,
2023,8,MALAYSIA,Export,1101,False,0.0,
2023,8,MALAYSIA,Export,1102,False,0.0,
2023,8,MALAYSIA,Export,1103,False,0.0,
2023,8,MALAYSIA,Export,1104,False,0.0,
2023,8,MALAYSIA,Export,1105,False,0.0,
2023,8,MALAYSIA,Export,1106,False,0.0,
2023,8,MALAYSIA,Export,1108,False,0.0,
2023,8,MALAYSIA,Export,1202,False,0.0,
2023,8,MALAYSIA,Export,1203,False,0.0,
2023,8,MALAYSIA,Export,1204,False,0.0,
2023,8,MALAYSIA,Export,1206,False,0.0,
2023,8,MALAYSIA,Export,1207,False,0.0,
2023,8,MALAYSIA,Export,1208,False,0.0,
2023,8,MALAYSIA,Export,1209,False,0.0,
2023,8,MALAYSIA,Export,1211,False,0.0,
2023,8,MALAYSIA,Export,1212,False,0.0,
2023,8,MALAYSIA,Export,1301,False,0.0,
2023,8,MALAYSIA,Export,1302,False,0.0,
2023,8,MALAYSIA,Export,1404,False,0.0,
2023,8,MALAYSIA,Export,1502,False,0.0,
2023,8,MALAYSIA,Export,1507,False,0.0,
2023,8,MALAYSIA,Export,1508,False,0.0,
2023,8,MALAYSIA,Export,1512,False,0.0,
2023,8,MALAYSIA,Export,1513,False,0.0,
2023,8,MALAYSIA,Export,1514,False,0.0,
2023,8,MALAYSIA,Export,1515,False,0.0,
2023,8,MALAYSIA,Export,1516,False,0.0,
2023,8,MALAYSIA,Export,1518,False,0.0,
2023,8,MALAYSIA,Export,1604,False,0.0,
2023,8,MALAYSIA,Export,1701,False,0.0,
2023,8,MALAYSIA,Export,1702,False,0.0,
2023,8,MALAYSIA,Export,1704,False,0.0,
2023,8,MALAYSIA,Export,1806,False,0.0,
2023,8,MALAYSIA,Export,1901,False,0.0,
2023,8,MALAYSIA,Export,1902,False,0.0,
2023,8,MALAYSIA,Export,1903,False,0.0,
2023,8,MALAYSIA,Export,1904,False,0.0,
2023,8,MALAYSIA,Export,1905,False,0.0,
2023,8,MALAYSIA,Export,2001,False,0.0,
2023,8,MALAYSIA,Export,2002,False,0.0,
2023,8,MALAYSIA,Export,2004,False,0.0,
2023,8,MALAYSIA,Export,2005,False,0.0,
2023,8,MALAYSIA,Export,2006,False,0.0,
2023,8,MALAYSIA,Export,2007,False,0.0,
2023,8,MALAYSIA,Export,2008,False,0.0,
2023,8,MALAYSIA,Export,2009,False,0.0,
2023,8,MALAYSIA,Import,301,False,0.0,
2023,8,MALAYSIA,Import,1207,False,0.0,
2023,8,MALAYSIA,Import,1401,False,0.0,
2023,8,MALAYSIA,Import,1511,False,0.0,
2023,8,MALAYSIA,Import,1513,False,0.0,
2023,8,MALAYSIA,Import,1516,False,0.0,
2023,8,MALAYSIA,Import,1520,False,0.0,
2023,8,MALAYSIA,Import,1521,False,0.0,
2023,8,MALAYSIA,Import,1702,False,0.0,
2023,8,MALAYSIA,Import,1704,False,0.0,
2023,8,MALAYSIA,Import,1802,False,0.0,
2023,8,MALAYSIA,Import,1803,False,0.0,
2023,8,MALAYSIA,Import,1805,False,0.0,
2023,8,MALAYSIA,Import,1806,False,0.0,
2023,8,MALAYSIA,Import,1901,False,0.0,
2023,8,MALAYSIA,Import,1902,False,0.0,
2023,8,MALAYSIA,Import,1904,False,0.0,
2023,8,MALAYSIA,Import,1905,False,0.0,
2023,8,MALAYSIA,Import,2007,False,0.0,
2023,8,MALAYSIA,Import,2008,False,0.0,
2023,8,NETHERLANDS,Export,302,False,0.0,
2023,8,NETHERLANDS,Export,303,False,0.0,
2023,8,NETHERLANDS,Export,304,False,0.0,
2023,8,NETHERLANDS,Export,306,False,0.0,
2023,8,NETHERLANDS,Export,307,False,0.0,
2023,8,NETHERLANDS,Export,405,False,0.0,
2023,8,NETHERLANDS,Export,508,False,0.0,
2023,8,NETHERLANDS,Export,602,False,0.0,
2023,8,NETHERLANDS,Export,603,False,0.0,
2023,8,NETHERLANDS,Export,604,False,0.0,
2023,8,NETHERLANDS,Export,703,False,0.0,
2023,8,NETHERLANDS,Export,709,False,0.0,
2023,8,NETHERLANDS,Export,710,False,0.0,
2023,8,NETHERLANDS,Export,711,False,0.0,
2023,8,NETHERLANDS,Export,712,False,0.0,
2023,8,NETHERLANDS,Export,713,False,0.0,
2023,8,NETHERLANDS,Export,714,False,0.0,
2023,8,NETHERLANDS,Export,801,False,0.0,
2023,8,NETHERLANDS,Export,802,False,0.0,
2023,8,NETHERLANDS,Export,804,False,0.0,
2023,8,NETHERLANDS,Export,805,False,0.0,
2023,8,NETHERLANDS,Export,806,False,0.0,
2023,8,NETHERLANDS,Export,807,False,0.0,
2023,8,NETHERLANDS,Export,810,False,0.0,
2023,8,NETHERLANDS,Export,811,False,0.0,
2023,8,NETHERLANDS,Export,812,False,0.0,
2023,8,NETHERLANDS,Export,813,False,0.0,
2023,8,NETHERLANDS,Export,814,False,0.0,
2023,8,NETHERLANDS,Export,901,False,0.0,
2023,8,NETHERLANDS,Export,902,False,0.0,
2023,8,NETHERLANDS,Export,904,False,0.0,
2023,8,NETHERLANDS,Export,906,False,0.0,
2023,8,NETHERLANDS,Export,907,False,0.0,
2023,8,NETHERLANDS,Export,908,False,0.0,
2023,8,NETHERLANDS,Export,909,False,0.0,
2023,8,NETHERLANDS,Export,910,False,0.0,
2023,8,NETHERLANDS,Export,1006,False,0.0,
2023,8,NETHERLANDS,Export,1007,False,0.0,
2023,8,NETHERLANDS,Export,1008,False,0.0,
2023,8,NETHERLANDS,Export,1101,False,0.0,
2023,8,NETHERLANDS,Export,1102,False,0.0,
2023,8,NETHERLANDS,Export,1103,False,0.0,
2023,8,NETHERLANDS,Export,1104,False,0.0,
2023,8,NETHERLANDS,Export,1106,False,0.0,
2023,8,NETHERLANDS,Export,1108,False,0.0,
2023,8,NETHERLANDS,Export,1201,False,0.0,
2023,8,NETHERLANDS,Export,1202,False,0.0,
2023,8,NETHERLANDS,Export,1203,False,0.0,
2023,8,NETHERLANDS,Export,1204,False,0.0,
2023,8,NETHERLANDS,Export,1206,False,0.0,
2023,8,NETHERLANDS,Export,1207,False,0.0,
2023,8,NETHERLANDS,Export,1208,False,0.0,
2023,8,NETHERLANDS,Export,1209,False,0.0,
2023,8,NETHERLANDS,Export,1211,False,0.0,
2023,8,NETHERLANDS,Export,1212,False,0.0,
2023,8,NETHERLANDS,Export,1301,False,0.0,
2023,8,NETHERLANDS,Export,1302,False,0.0,
2023,8,NETHERLANDS,Export,1401,False,0.0,
2023,8,NETHERLANDS,Export,1404,False,0.0,
2023,8,NETHERLANDS,Export,1508,False,0.0,
2023,8,NETHERLANDS,Export,1513,False,0.0,
2023,8,NETHERLANDS,Export,1514,False,0.0,
2023,8,NETHERLANDS,Export,1515,False,0.0,
2023,8,NETHERLANDS,Export,1516,False,0.0,
2023,8,NETHERLANDS,Export,1518,False,0.0,
2023,8,NETHERLANDS,Export,1521,False,0.0,
2023,8,NETHERLANDS,Export,1604,False,0.0,
2023,8,NETHERLANDS,Export,1605,False,0.0,
2023,8,NETHERLANDS,Export,1701,False,0.0,
2023,8,NETHERLANDS,Export,1702,False,0.0,
2023,8,NETHERLANDS,Export,1703,False,0.0,
2023,8,NETHERLANDS,Export,1704,False,0.0,
2023,8,NETHERLANDS,Export,1804,False,0.0,
2023,8,NETHERLANDS,Export,1901,False,0.0,
2023,8,NETHERLANDS,Export,1902,False,0.0,
2023,8,NETHERLANDS,Export,1903,False,0.0,
2023,8,NETHERLANDS,Export,1904,False,0.0,
2023,8,NETHERLANDS,Export,1905,False,0.0,
2023,8,NETHERLANDS,Export,2001,False,0.0,
2023,8,NETHERLANDS,Export,2004,False,0.0,
2023,8,NETHERLANDS,Export,2005,False,0.0,
2023,8,NETHERLANDS,Export,2007,False,0.0,
2023,8,NETHERLANDS,Export,2008,False,0.0,
2023,8,NETHERLANDS,Export,2009,False,0.0,
2023,8,NETHERLANDS,Import,101,False,0.0,
2023,8,NETHERLANDS,Import,106,False,0.0,
2023,8,NETHERLANDS,Import,308,False,0.0,
2023,8,NETHERLANDS,Import,409,False,0.0,
2023,8,NETHERLANDS,Import,601,False,0.0,
2023,8,NETHERLANDS,Import,602,False,0.0,
2023,8,NETHERLANDS,Import,603,False,0.0,
2023,8,NETHERLANDS,Import,711,False,0.0,
2023,8,NETHERLANDS,Import,712,False,0.0,
2023,8,NETHERLANDS,Import,1108,False,0.0,
2023,8,NETHERLANDS,Import,1209,False,0.0,
2023,8,NETHERLANDS,Import,1302,False,0.0,
2023,8,NETHERLANDS,Import,1509,False,0.0,
2023,8,NETHERLANDS,Import,1515,False,0.0,
2023,8,NETHERLANDS,Import,1518,False,0.0,
2023,8,NETHERLANDS,Import,1702,False,0.0,
2023,8,NETHERLANDS,Import,1704,False,0.0,
2023,8,NETHERLANDS,Import,1804,False,0.0,
2023,8,NETHERLANDS,Import,1805,False,0.0,
2023,8,NETHERLANDS,Import,1806,False,0.0,
2023,8,NETHERLANDS,Import,1904,False,0.0,
2023,8,NETHERLANDS,Import,1905,False,0.0,
2023,8,NETHERLANDS,Import,2001,False,0.0,
2023,8,NETHERLANDS,Import,2008,False,0.0,
2023,8,RUSSIA,Export,202,False,0.0,
2023,8,RUSSIA,Export,306,False,0.0,
2023,8,RUSSIA,Export,407,False,0.0,
2023,8,RUSSIA,Export,408,False,0.0,
2023,8,RUSSIA,Export,508,False,0.0,
2023,8,RUSSIA,Export,604,False,0.0,
2023,8,RUSSIA,Export,710,False,0.0,
2023,8,RUSSIA,Export,711,False,0.0,
2023,8,RUSSIA,Export,712,False,0.0,
2023,8,RUSSIA,Export,801,False,0.0,
2023,8,RUSSIA,Export,804,False,0.0,
2023,8,RUSSIA,Export,806,False,0.0,
2023,8,RUSSIA,Export,811,False,0.0,
2023,8,RUSSIA,Export,901,False,0.0,
2023,8,RUSSIA,Export,902,False,0.0,
2023,8,RUSSIA,Export,904,False,0.0,
2023,8,RUSSIA,Export,906,False,0.0,
2023,8,RUSSIA,Export,907,False,0.0,
2023,8,RUSSIA,Export,908,False,0.0,
2023,8,RUSSIA,Export,909,False,0.0,
2023,8,RUSSIA,Export,910,False,0.0,
2023,8,RUSSIA,Export,1006,False,0.0,
2023,8,RUSSIA,Export,1008,False,0.0,
2023,8,RUSSIA,Export,1108,False,0.0,
2023,8,RUSSIA,Export,1202,False,0.0,
2023,8,RUSSIA,Export,1207,False,0.0,
2023,8,RUSSIA,Export,1208,False,0.0,
2023,8,RUSSIA,Export,1209,False,0.0,
2023,8,RUSSIA,Export,1211,False,0.0,
2023,8,RUSSIA,Export,1301,False,0.0,
2023,8,RUSSIA,Export,1302,False,0.0,
2023,8,RUSSIA,Export,1404,False,0.0,
2023,8,RUSSIA,Export,1505,False,0.0,
2023,8,RUSSIA,Export,1509,False,0.0,
2023,8,RUSSIA,Export,1513,False,0.0,
2023,8,RUSSIA,Export,1515,False,0.0,
2023,8,RUSSIA,Export,1516,False,0.0,
2023,8,RUSSIA,Export,1517,False,0.0,
2023,8,RUSSIA,Export,1518,False,0.0,
2023,8,RUSSIA,Export,1605,False,0.0,
2023,8,RUSSIA,Export,1702,False,0.0,
2023,8,RUSSIA,Export,1704,False,0.0,
2023,8,RUSSIA,Export,1801,False,0.0,
2023,8,RUSSIA,Export,1804,False,0.0,
2023,8,RUSSIA,Export,2001,False,0.0,
2023,8,RUSSIA,Export,2004,False,0.0,
2023,8,RUSSIA,Export,2005,False,0.0,
2023,8,RUSSIA,Export,2007,False,0.0,
2023,8,RUSSIA,Export,2008,False,0.0,
2023,8,RUSSIA,Export,2009,False,0.0,
2023,8,RUSSIA,Import,511,False,0.0,
2023,8,RUSSIA,Import,713,False,0.0,
2023,8,RUSSIA,Import,909,False,0.0,
2023,8,RUSSIA,Import,1209,False,0.0,
2023,8,RUSSIA,Import,1507,False,0.0,
2023,8,RUSSIA,Import,1512,False,0.0,
2023,8,RUSSIA,Import,1904,False,0.0,
2023,8,SAUDI ARABIA,Export,201,False,0.0,
2023,8,SAUDI ARABIA,Export,202,False,0.0,
2023,8,SAUDI ARABIA,Export,204,False,0.0,
2023,8,SAUDI ARABIA,Export,302,False,0.0,
2023,8,SAUDI ARABIA,Export,304,False,0.0,
2023,8,SAUDI ARABIA,Export,404,False,0.0,
2023,8,SAUDI ARABIA,Export,405,False,0.0,
2023,8,SAUDI ARABIA,Export,406,False,0.0,
2023,8,SAUDI ARABIA,Export,407,False,0.0,
2023,8,SAUDI ARABIA,Export,408,False,0.0,
2023,8,SAUDI ARABIA,Export,409,False,0.0,
2023,8,SAUDI ARABIA,Export,410,False,0.0,
2023,8,SAUDI ARABIA,Export,603,False,0.0,
2023,8,SAUDI ARABIA,Export,604,False,0.0,
2023,8,SAUDI ARABIA,Export,703,False,0.0,
2023,8,SAUDI ARABIA,Export,707,False,0.0,
2023,8,SAUDI ARABIA,Export,708,False,0.0,
2023,8,SAUDI ARABIA,Export,709,False,0.0,
2023,8,SAUDI ARABIA,Export,710,False,0.0,
2023,8,SAUDI ARABIA,Export,711,False,0.0,
2023,8,SAUDI ARABIA,Export,712,False,0.0,
2023,8,SAUDI ARABIA,Export,713,False,0.0,
2023,8,SAUDI ARABIA,Export,714,False,0.0,
