Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred,Price_Return_1M_Actual
2019,5,UNITED STATES,Export,807,-0.08907368099294374,-0.5212969236332861
2019,6,UNITED STATES,Export,807,0.05852044859098273,0.8857726872082535
2019,7,UNITED STATES,Export,807,0.04703873255922798,1.3524514212021956
2019,8,UNITED STATES,Export,807,0.012949710083018257,0.1119123469086244
2019,11,UNITED STATES,Export,807,-0.03955485665630677,-0.9861240130724735
2020,6,UNITED STATES,Export,807,-0.31178634381995585,-2.7740486949218544
2021,2,UNITED STATES,Export,807,0.09434481706819343,0.4796967584513951
2021,4,UNITED STATES,Export,807,0.1123031561461119,0.9553877668379276
2021,5,UNITED STATES,Export,807,0.07889019345081087,1.558046966564611
2021,6,UNITED STATES,Export,807,-0.00605340521706881,0.5064410254481666
2021,12,UNITED STATES,Export,807,-0.04109843898473936,-0.0746755193387675
2022,4,UNITED STATES,Export,807,0.021559127234645144,-0.6514969166526723
2022,9,UNITED STATES,Export,807,-0.099646051697575,-0.7279720545826683
2024,2,UNITED STATES,Export,807,0.009281172143880082,0.6230620096743851
2024,6,UNITED STATES,Export,807,0.022610950163256028,0.3773920208370855
2024,9,UNITED STATES,Export,807,0.03660075237841281,0.0
2018,1,UNITED STATES,Export,808,-0.016801878826775016,0.1093828335311169
2018,2,UNITED STATES,Export,808,0.6318264511963301,0.5749806357905201
2018,12,UNITED STATES,Export,808,-0.06160522348904738,0.1296881903537693
2019,1,UNITED STATES,Export,808,-0.02366131102087722,-1.2515844179759237
2020,12,UNITED STATES,Export,808,0.0282115715512317,0.0
2018,1,UNITED STATES,Export,809,-0.016801878826775016,2.6660265240820507
2018,2,UNITED STATES,Export,809,-0.23676954121510083,-3.409245714844984
2018,6,UNITED STATES,Export,809,0.0037858867909793485,0.938928183233128
2018,7,UNITED STATES,Export,809,0.045063829799627815,1.7961387186178146
2019,3,UNITED STATES,Export,809,-0.06785469710856507,-1.152934440107109
2019,7,UNITED STATES,Export,809,-0.034075066194031875,-1.5344652623190247
2019,8,UNITED STATES,Export,809,0.041811670981546825,1.4432298144898068
2020,1,UNITED STATES,Export,809,0.09597968015672034,0.8130339743027859
2020,4,UNITED STATES,Export,809,0.042098011997119066,-2.947807119770564
2020,5,UNITED STATES,Export,809,0.0837576300266682,0.1997961873172186
2020,9,UNITED STATES,Export,809,0.08818884692106789,1.3902236392597802
2020,10,UNITED STATES,Export,809,0.01764895385714234,-0.9097760508529612
2021,2,UNITED STATES,Export,809,0.029929445483404333,2.487068812792496
2021,5,UNITED STATES,Export,809,0.013006869807531976,-1.786642991121408
2021,7,UNITED STATES,Export,809,0.08252907796998665,1.769625359013308
2021,8,UNITED STATES,Export,809,0.010083393185701398,-0.4726158531825216
2022,4,UNITED STATES,Export,809,0.126589458744279,0.3768661974461638
2022,9,UNITED STATES,Export,809,0.020521462482650018,-0.1397241673255745
2023,2,UNITED STATES,Export,809,0.02055740727934131,0.0441873072527962
2023,3,UNITED STATES,Export,809,0.012457203333140406,-0.0264481010211004
2023,4,UNITED STATES,Export,809,0.0019367887755198383,0.0062962855837924
2023,5,UNITED STATES,Export,809,0.010506516671092446,-0.2050720361902728
2023,6,UNITED STATES,Export,809,0.025716949819563392,0.0924284427021909
2023,7,UNITED STATES,Export,809,0.02140666180167751,-0.0592490731588914
2023,8,UNITED STATES,Export,809,0.03228915961356723,-0.0484981036806221
2023,9,UNITED STATES,Export,809,0.07979723060565636,0.0565238289429258
2023,10,UNITED STATES,Export,809,0.017224223591767097,-0.1825613937060049
2023,11,UNITED STATES,Export,809,0.006076361282084366,-1.996837399677614
2024,3,UNITED STATES,Export,809,0.06251088834222443,2.2427000386195783
2024,5,UNITED STATES,Export,809,0.03820546348357458,-0.0908556627153432
2024,6,UNITED STATES,Export,809,0.010274926214935866,-0.0034983058622013
2024,7,UNITED STATES,Export,809,0.04023766797486079,-0.0686837046890027
2024,8,UNITED STATES,Export,809,0.055478218441662494,0.0470116749951041
2024,9,UNITED STATES,Export,809,0.030697347007833335,-0.2905652360818566
2024,10,UNITED STATES,Export,809,0.021419546528935466,0.3454858179265743
2024,12,UNITED STATES,Export,809,-0.015985206718198773,0.8743880605788732
2025,1,UNITED STATES,Export,809,0.01407764385986996,-0.3718921473833829
2025,3,UNITED STATES,Export,809,0.047795179721014526,-0.7825633155150542
2025,4,UNITED STATES,Export,809,0.055882485693714075,0.1029565730929099
2025,5,UNITED STATES,Export,809,0.031930791180958096,0.0014272124211388
2025,10,UNITED STATES,Export,809,0.02472714980144374,0.0
2018,1,UNITED STATES,Export,810,-0.016801878826775016,0.1559797743640725
2018,2,UNITED STATES,Export,810,-0.029175851110856906,0.0287084896463702
2018,3,UNITED STATES,Export,810,0.009759841374381557,-0.0909083621408306
2018,4,UNITED STATES,Export,810,0.01750471865838618,-0.0710134033785327
2018,5,UNITED STATES,Export,810,0.0020416669749730716,-0.0003915426831539
2018,6,UNITED STATES,Export,810,0.02696810306894097,0.2239656139546993
2018,7,UNITED STATES,Export,810,0.027473594936294077,0.0601365316666261
2018,8,UNITED STATES,Export,810,0.009229132891307276,-0.0610760870129122
2018,9,UNITED STATES,Export,810,0.0217723352521446,-0.3708979468857774
2018,10,UNITED STATES,Export,810,-0.023312023696864366,-0.9259857037337524
2018,11,UNITED STATES,Export,810,-0.06406509028554405,0.1861347168003687
2018,12,UNITED STATES,Export,810,0.029833549708837327,0.5815296849470437
2019,1,UNITED STATES,Export,810,-0.025165290435032663,-0.1637712778142407
2019,2,UNITED STATES,Export,810,0.021952298734135494,-0.0597047755811703
2019,3,UNITED STATES,Export,810,0.04683644080871111,0.7523819208798179
2019,4,UNITED STATES,Export,810,-0.01825746769362673,-1.6577580413422346
2019,5,UNITED STATES,Export,810,-0.024699837781470634,0.7883825968039946
2019,6,UNITED STATES,Export,810,-0.028854438438725327,-0.1051528529013952
2019,7,UNITED STATES,Export,810,-0.02852245631495349,0.0801704787080168
2019,8,UNITED STATES,Export,810,-0.0021384498821587633,0.1022894959697494
2019,9,UNITED STATES,Export,810,0.00796991525568787,-0.0309230542095255
2019,10,UNITED STATES,Export,810,-0.017429017430284865,0.6892136871993151
2019,11,UNITED STATES,Export,810,-0.003434169630824278,-0.3863898724073684
2019,12,UNITED STATES,Export,810,-0.014165652696538553,-0.4473257383173155
2020,1,UNITED STATES,Export,810,0.05005749180109577,0.7847014874044649
2020,2,UNITED STATES,Export,810,-0.04535175249410646,-0.1805545393971388
2020,3,UNITED STATES,Export,810,-0.04097077537567625,-0.5570272996295104
2020,4,UNITED STATES,Export,810,0.002505770957359513,0.1161206703407113
2020,5,UNITED STATES,Export,810,0.016804117132530678,0.7730551627364776
2020,6,UNITED STATES,Export,810,5.1596495020281295e-05,-0.4555252780702965
2020,7,UNITED STATES,Export,810,-0.014988774776762923,-0.4455224791682023
2020,8,UNITED STATES,Export,810,0.01250491255183219,0.3929132007585332
2020,9,UNITED STATES,Export,810,-0.011591297994768834,0.1818287362826473
2020,10,UNITED STATES,Export,810,-0.03990263151163701,-0.1893820497767067
2020,11,UNITED STATES,Export,810,-0.031055401685997654,0.5083856062886248
2020,12,UNITED STATES,Export,810,-0.008001276637963446,-0.315424934933888
2021,1,UNITED STATES,Export,810,0.0012126314212248244,0.2687497963637582
2021,2,UNITED STATES,Export,810,0.03279466586043032,0.0733519575339477
2021,3,UNITED STATES,Export,810,0.01388714369309957,-0.5353332444822633
2021,4,UNITED STATES,Export,810,0.01721129423767785,-0.0972079708036306
2021,5,UNITED STATES,Export,810,0.037758608613241915,-0.0489394290402219
2021,6,UNITED STATES,Export,810,-0.014990684024477981,0.1344322406575574
2021,7,UNITED STATES,Export,810,0.0010315244447012927,-0.2221848441258028
2021,8,UNITED STATES,Export,810,-0.006262271580248341,0.2366049008227979
2021,9,UNITED STATES,Export,810,0.028244498589230577,0.3199750918026179
2021,10,UNITED STATES,Export,810,-0.0145394265210883,-0.5731435182970904
2021,11,UNITED STATES,Export,810,0.021248515126887028,0.1633536540871435
2021,12,UNITED STATES,Export,810,-0.1332898534324455,-0.2782702382694343
2022,1,UNITED STATES,Export,810,0.03765677417275313,-0.1218898176090368
2022,2,UNITED STATES,Export,810,0.03870290714495529,-0.0044189201380352
2022,3,UNITED STATES,Export,810,0.08181773340393747,0.3555228190273123
2022,4,UNITED STATES,Export,810,0.019251928259460947,-0.2175725062647543
2022,5,UNITED STATES,Export,810,-0.009139332790773285,-0.1143168276798973
2022,6,UNITED STATES,Export,810,0.04288603907599435,0.2259078930883596
2022,7,UNITED STATES,Export,810,0.007429433371054837,-0.1115910654084623
2022,8,UNITED STATES,Export,810,0.04952033552046645,0.2185031717577076
2022,9,UNITED STATES,Export,810,-0.028409166367960297,-0.1839973788042487
2022,10,UNITED STATES,Export,810,0.001079848448756455,-0.1715707581592925
2022,11,UNITED STATES,Export,810,-0.014253674015348963,0.0892581137222786
2022,12,UNITED STATES,Export,810,0.01708969313625255,0.1444489161015005
2023,1,UNITED STATES,Export,810,0.04284382132972368,0.6638247776943568
2023,2,UNITED STATES,Export,810,-0.02935376567549611,0.2868250777442703
2023,3,UNITED STATES,Export,810,-0.02161681504058631,-0.7196215338331138
2023,4,UNITED STATES,Export,810,0.002673170080245317,0.2695877433148395
2023,5,UNITED STATES,Export,810,0.00824385382992529,-0.0100288902021424
2023,6,UNITED STATES,Export,810,0.03585718408932649,0.0562883044254172
2023,7,UNITED STATES,Export,810,-0.007287841185662374,0.0972801159121825
2023,8,UNITED STATES,Export,810,-0.0024920240468729203,0.0396662781972349
2023,9,UNITED STATES,Export,810,-0.003734950475596346,-0.0103057059942623
2023,10,UNITED STATES,Export,810,-0.014180897267409304,0.1011545047143495
2023,11,UNITED STATES,Export,810,0.03766896586772759,-0.0719373613600834
2023,12,UNITED STATES,Export,810,-0.012161628259434369,0.0238249335771489
2024,1,UNITED STATES,Export,810,0.038190251158784466,0.045849983378965
2024,2,UNITED STATES,Export,810,0.027579410764920168,-0.3191820338009395
2024,3,UNITED STATES,Export,810,-0.04847409492919941,0.0306907033944973
2024,4,UNITED STATES,Export,810,0.05386228166585257,-0.002161228418505
2024,5,UNITED STATES,Export,810,0.029219960676509747,-0.4272276816730401
2024,6,UNITED STATES,Export,810,-0.01768176590512907,0.4969991335877473
2024,7,UNITED STATES,Export,810,-0.008801562568831491,0.0170055113335976
2024,8,UNITED STATES,Export,810,0.009330296636636188,0.1383550899963735
2024,9,UNITED STATES,Export,810,0.009157183603223266,0.0284395497248951
2024,10,UNITED STATES,Export,810,0.0013732216103260516,-0.0097858044286781
2024,11,UNITED STATES,Export,810,0.06410484079147474,-0.1086060464710897
2024,12,UNITED STATES,Export,810,0.015397693222332422,0.156443052626857
2025,1,UNITED STATES,Export,810,-0.004387298141214639,-0.1157042216477534
2025,2,UNITED STATES,Export,810,0.0323823136935045,0.0
2025,3,UNITED STATES,Export,810,0.0005572270651200643,-0.2441853783277578
2025,4,UNITED STATES,Export,810,0.0049426461525312665,0.0949521229958404
2025,5,UNITED STATES,Export,810,0.18585551866103364,-0.1238579070894528
2025,6,UNITED STATES,Export,810,-0.027513657639031658,0.3164141096941177
2025,9,UNITED STATES,Export,810,0.029526501478557485,0.0139765884866933
2025,10,UNITED STATES,Export,810,0.05329909607910457,0.0
2018,1,UNITED STATES,Export,811,-0.016801878826775016,0.2450316851014108
2018,2,UNITED STATES,Export,811,0.038964741966583075,0.1048701993940195
2018,3,UNITED STATES,Export,811,0.01298525430605807,-0.1241174253984991
2018,4,UNITED STATES,Export,811,0.015728783788216575,0.3110059449500241
2018,5,UNITED STATES,Export,811,0.000970999945433077,-0.0599383236056458
2018,6,UNITED STATES,Export,811,0.011482499269170398,0.3560267857654522
2018,7,UNITED STATES,Export,811,0.0076377921854800515,-0.2349374867651742
2018,8,UNITED STATES,Export,811,0.00019150539884732357,-0.0955015490518708
2018,9,UNITED STATES,Export,811,0.02363106672959839,-0.0656900610982684
2018,10,UNITED STATES,Export,811,-0.011377149579552506,0.112171798488597
2018,11,UNITED STATES,Export,811,0.002991812419824864,0.0942865634248247
2018,12,UNITED STATES,Export,811,0.014207930192381394,0.0971705218464062
2019,1,UNITED STATES,Export,811,0.012456702877058235,-0.1317786268331689
2019,2,UNITED STATES,Export,811,0.0051366454883375445,-0.1011202859583021
2019,3,UNITED STATES,Export,811,0.01154185353632227,0.0629138254105691
2019,4,UNITED STATES,Export,811,0.001199596906389114,-0.1545441482564935
2019,5,UNITED STATES,Export,811,0.00869811613790502,-0.302172845514397
2019,6,UNITED STATES,Export,811,0.005631207185575618,0.3320258086640782
2019,7,UNITED STATES,Export,811,0.004000537653643859,-0.1574985235969424
2019,8,UNITED STATES,Export,811,0.012623663986027754,0.2993508162861582
2019,9,UNITED STATES,Export,811,0.008736436729052213,0.0873335730809565
2019,10,UNITED STATES,Export,811,0.01783745122481185,-0.2733743345339784
2019,11,UNITED STATES,Export,811,0.007534535062616862,-0.1586632526447053
2019,12,UNITED STATES,Export,811,0.012341147802143394,0.2143715652413728
2020,1,UNITED STATES,Export,811,0.0011811304960394956,-0.1716300168641018
2020,2,UNITED STATES,Export,811,0.006012926150250572,0.2239800214591757
2020,3,UNITED STATES,Export,811,0.019356015919078214,0.7395056598892024
2020,4,UNITED STATES,Export,811,-0.17297718128290795,-0.7623396329277109
2020,5,UNITED STATES,Export,811,0.009926818927362304,0.0565404109204195
2020,6,UNITED STATES,Export,811,0.009566880013879838,0.2688107009738111
2020,7,UNITED STATES,Export,811,0.022575512971107766,-0.4408378126652723
2020,8,UNITED STATES,Export,811,0.002600851139711612,0.2430120693353523
2020,9,UNITED STATES,Export,811,0.005781652380239457,-0.0068001773190646
2020,10,UNITED STATES,Export,811,0.0005716435901870132,0.0236010205153558
2020,11,UNITED STATES,Export,811,-0.0009143865416446824,-0.0171774201165764
2020,12,UNITED STATES,Export,811,0.0006865047776048469,-0.0673799679114865
2021,1,UNITED STATES,Export,811,-0.0003023476778249636,-0.0386084912520599
2021,2,UNITED STATES,Export,811,-0.0045542030041198275,0.0434316517274892
2021,3,UNITED STATES,Export,811,0.001978954620487056,0.099529595347033
2021,4,UNITED STATES,Export,811,0.014899717589593789,-0.1400342117419991
2021,5,UNITED STATES,Export,811,-0.0015002543429133257,-0.0126052089189821
2021,6,UNITED STATES,Export,811,0.016229328574772252,0.0686263490756417
2021,7,UNITED STATES,Export,811,-0.012560054017329196,-0.1140395577353436
2021,8,UNITED STATES,Export,811,0.011560939055067852,0.2569035000443134
2021,9,UNITED STATES,Export,811,-0.004055967595603297,-0.1179113806478964
2021,10,UNITED STATES,Export,811,0.009480003654326037,0.0554241422808826
2021,11,UNITED STATES,Export,811,0.0005378578373909916,-0.0117260412846992
2021,12,UNITED STATES,Export,811,0.0055030001561176605,-0.0934321066703216
2022,1,UNITED STATES,Export,811,0.005462326753552691,-0.0008097166434307
2022,2,UNITED STATES,Export,811,0.005517128586510516,0.0786397237647812
2022,3,UNITED STATES,Export,811,-0.0033417330707094317,0.0078314776546577
2022,4,UNITED STATES,Export,811,0.007546480526758959,0.026032634158798
2022,5,UNITED STATES,Export,811,0.007207834013606475,-0.0940442423895768
2022,6,UNITED STATES,Export,811,0.012524681207329805,0.0469898130885582
2022,7,UNITED STATES,Export,811,0.0050573922472338185,0.248908907085488
2022,8,UNITED STATES,Export,811,0.002110232398343884,-0.2546155993844796
2022,9,UNITED STATES,Export,811,0.0025292292903155013,0.0858661201360685
2022,10,UNITED STATES,Export,811,0.006424788452639069,0.023530497410194
2022,11,UNITED STATES,Export,811,-0.011624303529500928,-0.0562736359821086
2022,12,UNITED STATES,Export,811,0.010595366890782486,0.0330932173432128
2023,1,UNITED STATES,Export,811,-0.002003957409413938,0.0135583512748336
2023,2,UNITED STATES,Export,811,0.00047597960227325613,0.0319429128791253
2023,3,UNITED STATES,Export,811,0.007350263062045257,-0.0635134057223258
2023,4,UNITED STATES,Export,811,0.006340398489116452,0.0024915478274506
2023,5,UNITED STATES,Export,811,0.0024442379333905993,-0.0175726236022964
2023,6,UNITED STATES,Export,811,0.006175717607647609,-0.0061694987922866
2023,7,UNITED STATES,Export,811,0.0014301936649980722,0.0392627161354992
2023,8,UNITED STATES,Export,811,0.010176727398419497,-0.0506119135521863
2023,9,UNITED STATES,Export,811,0.005707435833145428,-0.0178310816430724
2023,10,UNITED STATES,Export,811,0.0044006571875005425,-0.0519247570338391
2023,11,UNITED STATES,Export,811,0.000153600890244212,0.0701239594246725
2023,12,UNITED STATES,Export,811,-0.00010869502787657534,0.0095238815112553
2024,1,UNITED STATES,Export,811,0.009850096472863836,0.0835420043870806
2024,2,UNITED STATES,Export,811,0.00808447021624415,-0.1298016508169718
2024,3,UNITED STATES,Export,811,0.006941756344212202,-0.0517154007043072
2024,4,UNITED STATES,Export,811,0.0050497528754692355,-0.0252456404318211
2024,5,UNITED STATES,Export,811,0.0036972681578096426,0.1537382236448799
2024,6,UNITED STATES,Export,811,0.0022056600213592194,0.0344082596754225
2024,7,UNITED STATES,Export,811,-0.008420827557824768,0.0467218774223657
2024,8,UNITED STATES,Export,811,-0.011688881587712068,-0.0836084531122552
2024,9,UNITED STATES,Export,811,0.007881634305729624,0.1048995799501954
2024,10,UNITED STATES,Export,811,0.005579959115949849,-0.0407156058824612
2024,11,UNITED STATES,Export,811,0.007553643117071598,0.1743666849287022
2024,12,UNITED STATES,Export,811,0.065666995526025,-0.2528315157644678
2025,1,UNITED STATES,Export,811,0.03829448036641868,0.0007189072919259
2025,2,UNITED STATES,Export,811,0.08611653313719225,0.055560139635492
2025,3,UNITED STATES,Export,811,0.010443070976562498,-0.0092198023767901
2025,4,UNITED STATES,Export,811,0.005351912527318967,0.0058149642219492
2025,5,UNITED STATES,Export,811,0.004286899785506534,-0.0846577060362327
