Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred_OOF,Prediction_Value,Price_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2024,2,RUSSIA,Export,1702,-0.004923353310295883,-0.004923353310295883,0.5150654847509952,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1702,-0.041058039096914606,-0.041058039096914606,-0.4910763283809726,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1702,-0.02372924716239299,-0.02372924716239299,-0.0705814341720893,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1702,-0.004257271241340948,-0.004257271241340948,0.2467110207181229,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1702,-0.0037464169037377468,-0.0037464169037377468,0.3167583365332896,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1702,-0.021366275783909594,-0.021366275783909594,-0.0054446595482318,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1702,0.008421620260454633,0.008421620260454633,0.7385084475136195,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1702,-0.006860359383829872,-0.006860359383829872,-0.9596067759810616,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1702,-0.003761855867921093,-0.003761855867921093,1.1676808288774307,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1702,0.0012808919970233028,0.0012808919970233028,-0.9502288125630092,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1702,-0.006581801072696458,-0.006581801072696458,-0.0563529365511317,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1704,-0.013278979137441598,-0.013278979137441598,0.2674275664240377,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1704,0.03446892229127762,0.03446892229127762,0.1634314889017312,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1704,-0.09677576219987487,-0.09677576219987487,0.2693695913469603,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1704,0.016506085328219722,0.016506085328219722,0.726359650787508,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1704,-0.007117356662139234,-0.007117356662139234,-0.486224186404562,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1704,-0.11234783352757285,-0.11234783352757285,-0.4630900214609173,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1704,-0.04668468374064881,-0.04668468374064881,-1.5439156233863962,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1804,0.007388173328064608,0.007388173328064608,0.3163556732679813,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1804,0.015472318895426324,0.015472318895426324,3.0357146003565374,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1804,0.10530136752643239,0.10530136752643239,-3.682166086722706,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1804,0.11313147405246385,0.11313147405246385,1.110089746930976,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1804,0.012598866997120968,0.012598866997120968,-0.7181412601056809,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1806,0.010740032171116446,0.010740032171116446,-1.234660393349348,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1806,-0.03439355102265299,-0.03439355102265299,-0.4898402870821089,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1806,0.004403133414914007,0.004403133414914007,-0.1069380412841195,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1806,0.041278974754154166,0.041278974754154166,2.143951195252608,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1901,-0.13676804156976097,-0.13676804156976097,0.005865119452398,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1901,0.015890781792462096,0.015890781792462096,-0.0806520550813374,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1901,0.018405271511987193,0.018405271511987193,0.0388549264028758,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1901,-0.011765639879637932,-0.011765639879637932,4.254119639334095,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1901,-0.0362622810786375,-0.0362622810786375,-4.196368582713392,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1901,0.011003751625811813,0.011003751625811813,4.192615256183172,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1901,-0.015665266056781268,-0.015665266056781268,-4.303587009008784,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1901,-0.020930882682935293,-0.020930882682935293,0.0683495778012096,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1901,-0.010740836841020104,-0.010740836841020104,-0.0045146803545265,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1902,0.16778189288725545,0.16778189288725545,0.0160939830732628,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1904,0.005102569055124798,0.005102569055124798,-1.2656448260187636,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1904,0.014562262521541898,0.014562262521541898,0.9072867318202008,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1904,-0.05376689019864817,-0.05376689019864817,0.0529538707743805,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1904,0.0008386973139238711,0.0008386973139238711,-2.0723894769802245,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1904,-0.014823770909820165,-0.014823770909820165,2.388637748205848,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1904,0.011217138022416584,0.011217138022416584,-0.5937599206747985,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1904,-0.008121048474536386,-0.008121048474536386,-2.323463872301421,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1905,-0.008567771440122053,-0.008567771440122053,0.827146787805574,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1905,-0.004108215322362852,-0.004108215322362852,-0.9433132833558132,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1905,-0.025422851933862088,-0.025422851933862088,0.2617166532470706,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1905,-0.09185289939367626,-0.09185289939367626,0.5362935971533374,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1905,0.0003898342962082576,0.0003898342962082576,0.3295094174488695,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1905,-0.05983941832827885,-0.05983941832827885,-0.8002711707186485,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1905,0.004960091362990454,0.004960091362990454,0.1184569520549938,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1905,0.003067284368666224,0.003067284368666224,0.3394774455782725,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1905,-0.01548464909786313,-0.01548464909786313,-0.1442556246963162,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1905,-0.05408518841178647,-0.05408518841178647,-0.0056588671624441,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,2001,-0.007427211001924821,-0.007427211001924821,-0.0542138165941475,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,2001,-0.003256940348229255,-0.003256940348229255,0.0,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,2001,-0.0017995445349408955,-0.0017995445349408955,-0.121271005708102,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,2001,-0.0019238029916610385,-0.0019238029916610385,0.1249781461909217,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,2001,0.0012151626636540765,0.0012151626636540765,0.0027713643603834,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,2001,-0.010216393664972864,-0.010216393664972864,-0.0395159596862793,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,2001,-0.006881553006797982,-0.006881553006797982,-0.0086747531936738,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,2001,0.007494458986778194,0.007494458986778194,0.0115496952792727,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,2001,-0.0035749530980883145,-0.0035749530980883145,-0.207712978087564,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,2001,-0.005644970669297483,-0.005644970669297483,0.2219650007947655,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,2001,-0.0013718774968715982,-0.0013718774968715982,-0.0723678325034775,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,2001,-0.0023129698385635417,-0.0023129698385635417,-0.0081466845678181,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,2002,-0.13711732369067284,-0.13711732369067284,-0.2070178431603616,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,2002,0.10627251563945428,0.10627251563945428,-0.6407699731406121,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,2002,0.009996783759947527,0.009996783759947527,0.0,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,2004,-0.0022808664594190023,-0.0022808664594190023,0.4161976259207955,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,2004,-0.0060670757304643564,-0.0060670757304643564,-0.2091052173449959,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,2004,0.01653307298476431,0.01653307298476431,0.0916827629495056,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,2004,-0.006860859125170465,-0.006860859125170465,-0.1502646645743078,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,2004,0.0015928453216429023,0.0015928453216429023,0.017196685461948,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,2004,-0.016664052304728994,-0.016664052304728994,-0.2756470506083027,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,2004,-0.02143417460934814,-0.02143417460934814,0.0231670592815343,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,2005,-0.004222668176771302,-0.004222668176771302,-0.8212471831872612,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,2005,-0.005030239109706726,-0.005030239109706726,0.133947972509739,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,2005,-0.10770879875795451,-0.10770879875795451,-0.1281315871882991,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,2005,-0.014095004720229409,-0.014095004720229409,0.0049586878465185,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,2005,-0.006250126176769374,-0.006250126176769374,0.0292466011815276,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,2005,-0.0014985203968172376,-0.0014985203968172376,0.0315234928136095,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,2005,0.024206533505443877,0.024206533505443877,-0.1028638504205229,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,2005,0.014757018664680033,0.014757018664680033,0.0221097441721174,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,2005,-0.04394043842081365,-0.04394043842081365,0.1438855090771892,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,2005,-0.0012306229325823562,-0.0012306229325823562,-0.0787689380535834,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,2005,0.000982700800439389,0.000982700800439389,0.0225954295496477,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,2005,-0.0012455155636979553,-0.0012455155636979553,-0.2390631265003855,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,2006,0.018400613511015105,0.018400613511015105,-0.0486236501402404,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,2006,-0.016918060179332207,-0.016918060179332207,0.3960973581045642,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,2006,-0.006314814837865881,-0.006314814837865881,-0.4084106183379212,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,2006,0.001335595415704672,0.001335595415704672,0.4060549046454623,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,2007,-0.008324562978100586,-0.008324562978100586,0.075197401592754,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,2007,-0.00146309494495763,-0.00146309494495763,-0.0914873545720226,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,2007,-0.0008704559507873896,-0.0008704559507873896,-0.0296317976063712,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,2007,-0.0017822043948304137,-0.0017822043948304137,0.167487767358796,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,2007,-0.0022293123017161974,-0.0022293123017161974,-0.1197722943191294,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,2007,-0.006521155563783585,-0.006521155563783585,0.0800427076735363,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,2007,-0.0008794325699806051,-0.0008794325699806051,-0.0327898228229909,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,2007,0.003711204835816287,0.003711204835816287,0.1599943779761692,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,2007,-0.006492559533848542,-0.006492559533848542,0.006533598559644,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,2007,-0.0001279814034156209,-0.0001279814034156209,-0.0058055315453204,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,2007,-0.004925363648494596,-0.004925363648494596,-0.0937829623153836,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,2007,0.00025829898049843636,0.00025829898049843636,-0.0210023874880835,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,2008,-0.005715691594227141,-0.005715691594227141,0.0066152391187191,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,2008,-0.004999963158994116,-0.004999963158994116,-0.0014662759225274,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,2008,-0.003654768541059761,-0.003654768541059761,-0.0297862675815769,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,2008,-0.010697237897664332,-0.010697237897664332,0.0721624462482305,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,2008,-0.005553331871495473,-0.005553331871495473,-0.0170216875694306,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,2008,-0.007251735947003848,-0.007251735947003848,-0.0173164500114608,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,2008,-0.005278343720833653,-0.005278343720833653,-0.0661895679847299,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,2008,-0.004975061276581525,-0.004975061276581525,-0.0085904472050382,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,2008,-0.010713172451900106,-0.010713172451900106,0.0841969627223051,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,2008,0.00038715347951711064,0.00038715347951711064,-0.0960314203693079,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,2008,-0.0049045798893779325,-0.0049045798893779325,0.0697333380146751,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,2008,-0.004237325926351869,-0.004237325926351869,-0.0254886362169178,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,2009,-0.011857040401491648,-0.011857040401491648,-1.0324998252814015,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,2009,-0.043291554515330975,-0.043291554515330975,-0.077713023123997,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,2009,-0.07063605777366773,-0.07063605777366773,-0.8221205117050621,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,2009,0.05676264838375887,0.05676264838375887,1.0533556970799889,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,2009,0.01426599613427794,0.01426599613427794,-0.6058500647907619,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,2009,0.004514057212039798,0.004514057212039798,-0.2300814536309841,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,2009,0.013378884694941836,0.013378884694941836,0.7474225746977214,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Import,203,-0.021591758259217966,-0.021591758259217966,-0.0476628729021425,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Import,203,-0.010821554523795886,-0.010821554523795886,-0.0060078282236799,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Import,203,0.029098394422736373,0.029098394422736373,0.0182121767570898,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Import,203,0.008501427839090985,0.008501427839090985,-0.0008879680914968,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Import,203,0.12871450893092917,0.12871450893092917,-0.0236715172660234,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Import,203,0.020920623939432524,0.020920623939432524,-0.0831047996259455,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Import,203,0.025668367548925257,0.025668367548925257,-0.1539310444211481,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Import,203,-0.013529392082482179,-0.013529392082482179,0.0704778048098125,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Import,511,0.02534642052260391,0.02534642052260391,-0.1284686039279181,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Import,511,0.05402395894010986,0.05402395894010986,-0.065844095344645,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Import,511,-0.028327151416120657,-0.028327151416120657,0.0438537042073542,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Import,511,0.1310479969393993,0.1310479969393993,-0.0909258413229954,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Import,511,0.06478930274875294,0.06478930274875294,0.0400156926388382,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Import,511,0.0013613450163355546,0.0013613450163355546,0.0092379409849363,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Import,602,0.06252175743595006,0.06252175743595006,-1.6596695151841496,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Import,713,-0.010209510992122061,-0.010209510992122061,0.018090945649039,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Import,713,-0.007204084618589193,-0.007204084618589193,0.0099108838994539,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Import,713,0.0003467507265617595,0.0003467507265617595,-0.0630931493597632,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Import,713,-0.00026865948213476313,-0.00026865948213476313,0.0125262598191802,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Import,713,1.130352631419036e-05,1.130352631419036e-05,0.0123712918025468,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Import,713,-0.0012833232065102213,-0.0012833232065102213,0.030274764246592,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Import,713,0.0034381805732844085,0.0034381805732844085,0.1126894580399511,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Import,713,-0.00014620079902482534,-0.00014620079902482534,0.1012668906477628,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Import,713,0.005179111912303037,0.005179111912303037,-0.236067802295145,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Import,713,-0.006438561516011442,-0.006438561516011442,-0.1094338410454621,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Import,713,-0.0004173220627209323,-0.0004173220627209323,-0.027587956518829,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Import,713,0.011610024041498499,0.011610024041498499,0.2000347653930253,2024,2023.0,True,RandomForest,108692
