Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred_OOF,Prediction_Value,Production_Risk,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2025,3,UNITED STATES,Export,2008,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,2008,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,2008,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,2008,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,2008,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,2008,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,2009,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,2009,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,2009,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,2009,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,2009,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,2009,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,2009,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,2009,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,101,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,101,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,102,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,102,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,105,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,105,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,106,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,106,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,106,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,106,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,106,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,106,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,106,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,106,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,303,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,303,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,303,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,303,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,303,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,303,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,304,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,304,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,304,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,304,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,304,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,304,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,304,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,306,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,306,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,306,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,306,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,306,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,306,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,306,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,306,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,307,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,307,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,307,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,307,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,307,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,307,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,307,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,308,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,402,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,404,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,407,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,407,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,407,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,407,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,407,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,409,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,409,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,506,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,506,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,510,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,510,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,511,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,511,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,511,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,511,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,511,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,511,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,511,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,511,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,602,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,602,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,602,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,602,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,602,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,602,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,602,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,604,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,708,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,712,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,713,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,713,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,713,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,713,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,713,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,713,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,713,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,713,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,802,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,802,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,802,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,802,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,802,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,802,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,802,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,802,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,804,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,806,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,806,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,808,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,808,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,808,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,808,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,808,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,808,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,808,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,808,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,809,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,809,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,809,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,809,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,810,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,810,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,811,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,811,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,811,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,813,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,813,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,813,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,813,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,813,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,904,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,904,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1003,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,1005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,1005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,1006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,1006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,1102,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1103,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,1104,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,1104,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1104,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1104,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1104,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,1104,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1106,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1106,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1106,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1106,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,1108,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,1108,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1108,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1108,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1108,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1108,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,1207,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1207,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1207,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1207,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,1209,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,1209,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,1209,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1209,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1209,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1209,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1209,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,1209,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,1210,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,1210,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,1210,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1210,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1210,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1210,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1210,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,1210,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,1214,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,1214,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1214,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1214,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1404,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1504,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,1507,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,1507,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1507,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1507,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1507,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Import,1507,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,1507,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Import,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Import,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Import,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Import,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Import,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Import,1509,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Import,1509,False,,,Unknown,2025,2024.0,True,RandomForest,14712
