Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred_OOF,Prediction_Value,Trade_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2023,2,UNITED ARAB EMIRATES,Export,1701,-0.3476998651786408,-0.3476998651786408,0.0523201467480243,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1701,-0.12936781705932843,-0.12936781705932843,0.322144158372728,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1701,-0.054660970934482765,-0.054660970934482765,0.3962408810171559,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1701,-0.036618252005783544,-0.036618252005783544,-2.1866349221345502,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1701,-0.056773479507357685,-0.056773479507357685,1.5870070499282232,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1701,-0.004656249620296172,-0.004656249620296172,-0.7213284836222046,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1701,-0.04342284971938867,-0.04342284971938867,1.2175264825502088,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1701,-0.17650758673309028,-0.17650758673309028,-0.622363686022414,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1701,-0.08474637326988267,-0.08474637326988267,-0.3362972671081499,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1701,-0.010136665097186906,-0.010136665097186906,0.7174009617468807,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1701,-0.04305723460543396,-0.04305723460543396,-0.9741158726939158,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1702,-0.019922738540814066,-0.019922738540814066,-0.1105580912846982,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1702,-0.01764099540578097,-0.01764099540578097,0.2313390662189225,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1702,-0.04752184510345274,-0.04752184510345274,-0.1331020629699172,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1702,0.016833173225337592,0.016833173225337592,-0.4913275538014652,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1702,-0.033965549123362374,-0.033965549123362374,0.1069863473174842,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1702,-0.06078482515718297,-0.06078482515718297,0.3061753267141041,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1702,-0.029021098997480815,-0.029021098997480815,-0.8850219522553524,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1702,0.018845546571429856,0.018845546571429856,0.9221099884590253,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1702,-0.005006283108472769,-0.005006283108472769,-0.3669702411341388,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1702,0.0010519847906834449,0.0010519847906834449,-0.1461442138343617,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1702,0.03005658393714651,0.03005658393714651,0.0910408530373134,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1702,-0.01126203008331487,-0.01126203008331487,0.0872419037585043,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1703,0.05387127717474649,0.05387127717474649,0.5300148188388996,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1703,0.10735794981623824,0.10735794981623824,0.2237146086930183,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1703,0.06608268721004397,0.06608268721004397,-0.5335543546215784,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1703,0.0107274930042416,0.0107274930042416,0.9253824967991215,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1703,0.002370336879061323,0.002370336879061323,-0.0757526331079479,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1703,0.037459100808439436,0.037459100808439436,0.0498396614004929,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1703,0.010675497651195116,0.010675497651195116,-0.2905390318105932,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1703,0.02015553438106022,0.02015553438106022,0.5429781411783112,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1703,0.027038319168767592,0.027038319168767592,-0.7569899174010812,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1703,0.03557664449663033,0.03557664449663033,-0.4388881257205386,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1703,0.044735927832302055,0.044735927832302055,0.4810668162718172,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1703,0.05633208746790254,0.05633208746790254,-0.8215896416462644,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1704,-0.08950916074082439,-0.08950916074082439,0.2367137769215746,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1704,-0.010203772486192189,-0.010203772486192189,-0.4488747486566987,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1704,-0.01666179534659309,-0.01666179534659309,0.1195431985568288,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1704,-0.026184081482706602,-0.026184081482706602,-0.116031859586542,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1704,-0.027510774340344667,-0.027510774340344667,0.220703443155196,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1704,-0.07244568956918676,-0.07244568956918676,0.4548173182205005,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1704,0.005852726091945904,0.005852726091945904,-0.1322234292824944,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1704,-0.04008156290991325,-0.04008156290991325,-0.1518443851494751,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1704,-0.04390281106714016,-0.04390281106714016,-0.2765440134508347,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1704,-0.04275026751515397,-0.04275026751515397,-0.0990920272983481,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1704,-0.02457016103756659,-0.02457016103756659,0.1654245353517543,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1704,-0.028303589545534368,-0.028303589545534368,-0.29481352773652,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1801,0.25062644421550584,0.25062644421550584,-2.953218432206619,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1801,0.12847129167803462,0.12847129167803462,0.8152769786481266,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1803,0.21487616424535402,0.21487616424535402,6.034073780018997,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1804,0.16581383832735191,0.16581383832735191,-1.074291348921525,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1804,0.16512191924858793,0.16512191924858793,1.5921228995707,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1804,0.19869143819440302,0.19869143819440302,0.7026856529201309,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1804,0.3013950769001841,0.3013950769001841,-0.6952614037025551,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1804,0.05040703469223562,0.05040703469223562,-0.5115352269027933,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1804,0.2360316630495325,0.2360316630495325,0.2674937850787145,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1805,0.32182660192250023,0.32182660192250023,-1.1179675168091725,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1805,0.2480485827155963,0.2480485827155963,-1.4060036306252333,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1805,0.11471367391432309,0.11471367391432309,1.3997476097258816,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1805,0.2834350235265026,0.2834350235265026,1.8516074680865964,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1805,0.2791202435128798,0.2791202435128798,1.0395919530379272,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1805,0.3336063812458778,0.3336063812458778,0.6053549601327787,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1805,-0.04541271946525884,-0.04541271946525884,0.3854898969809792,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1805,0.11744904765458036,0.11744904765458036,-3.8971488744541576,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1806,-0.016255163323285957,-0.016255163323285957,-0.0326315769616161,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1806,-0.06319592586684636,-0.06319592586684636,0.1853948687989514,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1806,0.008402386660363512,0.008402386660363512,-0.1075761732439319,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1806,0.02489252980937583,0.02489252980937583,0.0722453117100335,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1806,-0.030331586795327787,-0.030331586795327787,0.2921352646772935,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1806,-0.0315919942786125,-0.0315919942786125,0.0367945341391697,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1806,-0.04561266062934361,-0.04561266062934361,0.06996822520918,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1806,-0.03281396775525948,-0.03281396775525948,0.0136371046638272,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1806,-0.045697798181086956,-0.045697798181086956,0.359823640562836,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1806,-0.03570376537449174,-0.03570376537449174,-0.2104694703286865,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1806,-0.005253810046205552,-0.005253810046205552,-0.0129118587812559,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1806,-0.04890437451189304,-0.04890437451189304,-0.5774119605924991,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1901,-0.10275022592300957,-0.10275022592300957,-0.3777068559808921,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1901,-0.05309763261494853,-0.05309763261494853,0.2507669056521437,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1901,-0.04753639660867392,-0.04753639660867392,-0.1712894443498203,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1901,-0.02724020819317533,-0.02724020819317533,-0.2122326022965674,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1901,-0.05316893700058675,-0.05316893700058675,0.3296689822744217,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1901,-0.04454067539684718,-0.04454067539684718,-0.5417517680088162,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1901,-0.04767305345887681,-0.04767305345887681,0.3465480479270845,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1901,-0.037793033159394314,-0.037793033159394314,0.2499918914153762,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1901,-0.03855752869483695,-0.03855752869483695,0.4420154813828821,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1901,-0.05181321614495449,-0.05181321614495449,-0.1131703266676558,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1901,-0.038028565377299525,-0.038028565377299525,0.1592888690408243,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1901,-0.09240950333616214,-0.09240950333616214,-0.8008600664992795,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1902,-0.09929347038361121,-0.09929347038361121,0.3136074043070017,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1902,-0.029996606843707793,-0.029996606843707793,-0.5941723702099566,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1902,-0.028973324202133437,-0.028973324202133437,-0.0365439671071579,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1902,-0.03235354238489618,-0.03235354238489618,-0.5222088010406236,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1902,-0.02850212872962791,-0.02850212872962791,0.654537759722309,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1902,-0.022940468232014,-0.022940468232014,-0.5501684082898362,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1902,-0.013791393433069121,-0.013791393433069121,0.125639626994171,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1902,-0.03398577686178102,-0.03398577686178102,0.0862162086048338,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1902,-0.008632572857179166,-0.008632572857179166,0.2793395211008043,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1902,0.009427283925727191,0.009427283925727191,-0.380988969029232,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1902,0.04664549429835358,0.04664549429835358,0.4260507308384353,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1902,0.00965319500712848,0.00965319500712848,0.0785931903344855,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1903,0.007585772942099004,0.007585772942099004,-0.0734195406420994,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1903,0.05363703307053535,0.05363703307053535,0.6670051856359304,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1903,0.07810083859044954,0.07810083859044954,-1.7581465825556295,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1903,0.007381545060053084,0.007381545060053084,1.1202093376702082,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1903,0.03217418930506806,0.03217418930506806,-1.6059314410752694,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1903,0.003833295235605301,0.003833295235605301,1.8292023371209447,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1903,0.10278186342071774,0.10278186342071774,-0.3572533736992351,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1903,-0.07692234640466124,-0.07692234640466124,0.1835275543220164,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1903,0.030256287532291915,0.030256287532291915,0.2828404863520103,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1903,0.002838406309974222,0.002838406309974222,-0.349029733844613,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1903,0.008804907076114941,0.008804907076114941,0.5047545411592754,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1903,0.03810732393899475,0.03810732393899475,-0.5147460528591191,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1904,-0.03324547090450955,-0.03324547090450955,0.1887514701797886,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1904,0.012515413948635671,0.012515413948635671,0.1668583082887006,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1904,-0.0062133034183461415,-0.0062133034183461415,-0.2503757708512987,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1904,0.0024475518426983656,0.0024475518426983656,-0.3201321628536975,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1904,-0.03478259076716428,-0.03478259076716428,0.1323963168627092,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1904,-0.03621288827710316,-0.03621288827710316,0.5370723482596664,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1904,-0.010692682484180812,-0.010692682484180812,-0.3671418456578853,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1904,-0.018271361549337648,-0.018271361549337648,0.4531186390007318,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1904,-0.03799283921957576,-0.03799283921957576,-0.3991956193982637,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1904,-0.0051087703694970826,-0.0051087703694970826,-0.0713294436388056,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1904,0.011055398772965618,0.011055398772965618,0.3526734706837411,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1904,-0.0133594126042963,-0.0133594126042963,-0.0322381945441287,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1905,-0.09416169044962758,-0.09416169044962758,-0.0710863567829403,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1905,-0.07490896084180156,-0.07490896084180156,0.2393992311073053,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1905,-0.09130422988448708,-0.09130422988448708,-0.299732229435496,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1905,-0.053885022901902876,-0.053885022901902876,0.1304774265840306,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1905,-0.05582339417095142,-0.05582339417095142,-0.1975543353740685,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1905,-0.06874412753144454,-0.06874412753144454,0.1656082784573077,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1905,-0.09636846036098139,-0.09636846036098139,0.0741683647903405,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1905,-0.09072936234134392,-0.09072936234134392,-0.0437529967786226,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1905,-0.08235779405115988,-0.08235779405115988,0.356127772690112,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1905,-0.05458253681189058,-0.05458253681189058,-0.2374697622971439,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1905,-0.04892929139294288,-0.04892929139294288,0.2179787931413977,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1905,-0.08371030737898567,-0.08371030737898567,-0.0547096801144428,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,2001,-0.012648716755799599,-0.012648716755799599,0.0116580930665691,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,2001,-0.008860426078385275,-0.008860426078385275,-0.0076017341372839,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,2001,-0.05229812137274807,-0.05229812137274807,-0.0596602882199485,2023,2022.0,True,RandomForest,90739
